R.Time (min)	Intensity
5.50000	87
5.50833	88
5.51667	88
5.52500	89
5.53333	89
5.54167	90
5.55000	91
5.55833	91
5.56667	91
5.57500	91
5.58333	92
5.59167	92
5.60000	92
5.60833	92
5.61667	92
5.62500	92
5.63333	93
5.64167	93
5.65000	93
5.65833	94
5.66667	94
5.67500	94
5.68333	94
5.69167	95
5.70000	95
5.70833	95
5.71667	95
5.72500	95
5.73333	96
5.74167	96
5.75000	96
5.75833	97
5.76667	97
5.77500	98
5.78333	98
5.79167	98
5.80000	98
5.80833	99
5.81667	99
5.82500	99
5.83333	99
5.84167	99
5.85000	100
5.85833	100
5.86667	100
5.87500	100
5.88333	101
5.89167	101
5.90000	102
5.90833	103
5.91667	103
5.92500	103
5.93333	103
5.94167	104
5.95000	104
5.95833	104
5.96667	105
5.97500	105
5.98333	106
5.99167	106
6.00000	107
6.00833	107
6.01667	108
6.02500	108
6.03333	109
6.04167	109
6.05000	110
6.05833	111
6.06667	112
6.07500	112
6.08333	112
6.09167	113
6.10000	113
6.10833	113
6.11667	114
6.12500	115
6.13333	115
6.14167	116
6.15000	116
6.15833	117
6.16667	117
6.17500	118
6.18333	119
6.19167	119
6.20000	119
6.20833	120
6.21667	121
6.22500	121
6.23333	121
6.24167	122
6.25000	122
6.25833	122
6.26667	122
6.27500	122
6.28333	123
6.29167	123
6.30000	123
6.30833	123
6.31667	123
6.32500	124
6.33333	124
6.34167	125
6.35000	125
6.35833	125
6.36667	126
6.37500	127
6.38333	128
6.39167	128
6.40000	129
6.40833	129
6.41667	130
6.42500	130
6.43333	131
6.44167	132
6.45000	132
6.45833	132
6.46667	132
6.47500	132
6.48333	132
6.49167	132
6.50000	132
6.50833	133
6.51667	134
6.52500	134
6.53333	135
6.54167	135
6.55000	135
6.55833	135
6.56667	136
6.57500	136
6.58333	136
6.59167	136
6.60000	137
6.60833	137
6.61667	138
6.62500	139
6.63333	139
6.64167	140
6.65000	140
6.65833	141
6.66667	141
6.67500	141
6.68333	142
6.69167	142
6.70000	143
6.70833	143
6.71667	143
6.72500	144
6.73333	145
6.74167	145
6.75000	146
6.75833	147
6.76667	148
6.77500	149
6.78333	150
6.79167	150
6.80000	150
6.80833	150
6.81667	151
6.82500	151
6.83333	151
6.84167	151
6.85000	151
6.85833	152
6.86667	152
6.87500	154
6.88333	155
6.89167	155
6.90000	156
6.90833	156
6.91667	157
6.92500	158
6.93333	158
6.94167	159
6.95000	160
6.95833	160
6.96667	161
6.97500	162
6.98333	162
6.99167	163
7.00000	164
7.00833	164
7.01667	165
7.02500	165
7.03333	166
7.04167	166
7.05000	167
7.05833	167
7.06667	168
7.07500	169
7.08333	169
7.09167	169
7.10000	170
7.10833	170
7.11667	170
7.12500	171
7.13333	171
7.14167	171
7.15000	171
7.15833	171
7.16667	171
7.17500	171
7.18333	172
7.19167	172
7.20000	172
7.20833	173
7.21667	173
7.22500	174
7.23333	175
7.24167	175
7.25000	176
7.25833	176
7.26667	177
7.27500	178
7.28333	179
7.29167	179
7.30000	180
7.30833	181
7.31667	183
7.32500	185
7.33333	189
7.34167	193
7.35000	199
7.35833	207
7.36667	218
7.37500	232
7.38333	252
7.39167	278
7.40000	312
7.40833	356
7.41667	411
7.42500	480
7.43333	563
7.44167	659
7.45000	768
7.45833	886
7.46667	1009
7.47500	1129
7.48333	1237
7.49167	1325
7.50000	1381
7.50833	1397
7.51667	1363
7.52500	1276
7.53333	1132
7.54167	933
7.55000	686
7.55833	402
7.56667	92
7.57500	-228
7.58333	-544
7.59167	-840
7.60000	-1106
7.60833	-1330
7.61667	-1508
7.62500	-1634
7.63333	-1710
7.64167	-1739
7.65000	-1723
7.65833	-1671
7.66667	-1589
7.67500	-1484
7.68333	-1364
7.69167	-1233
7.70000	-1099
7.70833	-966
7.71667	-836
7.72500	-713
7.73333	-598
7.74167	-492
7.75000	-395
7.75833	-307
7.76667	-229
7.77500	-159
7.78333	-97
7.79167	-43
7.80000	5
7.80833	47
7.81667	84
7.82500	116
7.83333	144
7.84167	169
7.85000	190
7.85833	208
7.86667	223
7.87500	236
7.88333	246
7.89167	255
7.90000	262
7.90833	267
7.91667	271
7.92500	274
7.93333	276
7.94167	277
7.95000	277
7.95833	276
7.96667	276
7.97500	275
7.98333	274
7.99167	274
8.00000	274
8.00833	275
8.01667	277
8.02500	280
8.03333	285
8.04167	291
8.05000	299
8.05833	308
8.06667	319
8.07500	332
8.08333	347
8.09167	364
8.10000	382
8.10833	401
8.11667	421
8.12500	442
8.13333	464
8.14167	485
8.15000	506
8.15833	527
8.16667	546
8.17500	563
8.18333	578
8.19167	591
8.20000	601
8.20833	609
8.21667	614
8.22500	617
8.23333	617
8.24167	614
8.25000	609
8.25833	602
8.26667	593
8.27500	582
8.28333	570
8.29167	557
8.30000	543
8.30833	530
8.31667	516
8.32500	502
8.33333	488
8.34167	474
8.35000	461
8.35833	448
8.36667	436
8.37500	425
8.38333	415
8.39167	405
8.40000	396
8.40833	388
8.41667	380
8.42500	372
8.43333	365
8.44167	359
8.45000	353
8.45833	347
8.46667	342
8.47500	336
8.48333	330
8.49167	325
8.50000	320
8.50833	315
8.51667	310
8.52500	306
8.53333	302
8.54167	299
8.55000	296
8.55833	293
8.56667	292
8.57500	290
8.58333	290
8.59167	290
8.60000	290
8.60833	292
8.61667	295
8.62500	300
8.63333	307
8.64167	316
8.65000	328
8.65833	342
8.66667	360
8.67500	382
8.68333	409
8.69167	441
8.70000	481
8.70833	529
8.71667	588
8.72500	659
8.73333	746
8.74167	853
8.75000	984
8.75833	1144
8.76667	1341
8.77500	1583
8.78333	1881
8.79167	2245
8.80000	2692
8.80833	3235
8.81667	3893
8.82500	4684
8.83333	5627
8.84167	6741
8.85000	8042
8.85833	9546
8.86667	11264
8.87500	13202
8.88333	15358
8.89167	17726
8.90000	20289
8.90833	23022
8.91667	25891
8.92500	28854
8.93333	31862
8.94167	34859
8.95000	37787
8.95833	40585
8.96667	43192
8.97500	45551
8.98333	47610
8.99167	49324
9.00000	50659
9.00833	51591
9.01667	52107
9.02500	52205
9.03333	51894
9.04167	51194
9.05000	50134
9.05833	48750
9.06667	47083
9.07500	45179
9.08333	43084
9.09167	40847
9.10000	38513
9.10833	36125
9.11667	33723
9.12500	31342
9.13333	29013
9.14167	26759
9.15000	24602
9.15833	22556
9.16667	20632
9.17500	18838
9.18333	17174
9.19167	15643
9.20000	14241
9.20833	12963
9.21667	11803
9.22500	10755
9.23333	9811
9.24167	8962
9.25000	8200
9.25833	7517
9.26667	6904
9.27500	6355
9.28333	5862
9.29167	5419
9.30000	5020
9.30833	4658
9.31667	4330
9.32500	4031
9.33333	3757
9.34167	3507
9.35000	3276
9.35833	3062
9.36667	2864
9.37500	2680
9.38333	2508
9.39167	2348
9.40000	2199
9.40833	2059
9.41667	1927
9.42500	1804
9.43333	1690
9.44167	1583
9.45000	1483
9.45833	1390
9.46667	1303
9.47500	1222
9.48333	1147
9.49167	1078
9.50000	1014
9.50833	955
9.51667	901
9.52500	851
9.53333	805
9.54167	763
9.55000	724
9.55833	689
9.56667	657
9.57500	627
9.58333	600
9.59167	575
9.60000	553
9.60833	532
9.61667	514
9.62500	496
9.63333	481
9.64167	466
9.65000	453
9.65833	441
9.66667	430
9.67500	420
9.68333	411
9.69167	403
9.70000	395
9.70833	388
9.71667	381
9.72500	375
9.73333	369
9.74167	364
9.75000	359
9.75833	354
9.76667	350
9.77500	346
9.78333	342
9.79167	338
9.80000	335
9.80833	332
9.81667	330
9.82500	327
9.83333	325
9.84167	322
9.85000	320
9.85833	318
9.86667	315
9.87500	313
9.88333	311
9.89167	309
9.90000	308
9.90833	306
9.91667	305
9.92500	303
9.93333	302
9.94167	301
9.95000	300
9.95833	299
9.96667	298
9.97500	297
9.98333	296
9.99167	295
10.00000	295
10.00833	293
10.01667	292
10.02500	291
10.03333	291
10.04167	290
10.05000	289
10.05833	288
10.06667	288
10.07500	287
10.08333	286
10.09167	286
10.10000	285
10.10833	285
10.11667	284
10.12500	284
10.13333	283
10.14167	283
10.15000	283
10.15833	282
10.16667	282
10.17500	281
10.18333	281
10.19167	280
10.20000	280
10.20833	280
10.21667	279
10.22500	279
10.23333	278
10.24167	277
10.25000	277
10.25833	276
10.26667	276
10.27500	275
10.28333	275
10.29167	275
10.30000	275
10.30833	275
10.31667	274
10.32500	274
10.33333	274
10.34167	273
10.35000	273
10.35833	273
10.36667	273
10.37500	272
10.38333	272
10.39167	271
10.40000	270
10.40833	269
10.41667	269
10.42500	269
10.43333	269
10.44167	269
10.45000	269
10.45833	269
10.46667	269
10.47500	268
10.48333	268
10.49167	268
10.50000	268
10.50833	269
10.51667	269
10.52500	269
10.53333	270
10.54167	272
10.55000	273
10.55833	276
10.56667	278
10.57500	282
10.58333	286
10.59167	290
10.60000	296
10.60833	302
10.61667	310
10.62500	320
10.63333	331
10.64167	345
10.65000	362
10.65833	381
10.66667	404
10.67500	430
10.68333	462
10.69167	498
10.70000	541
10.70833	590
10.71667	647
10.72500	713
10.73333	790
10.74167	879
10.75000	981
10.75833	1100
10.76667	1238
10.77500	1398
10.78333	1585
10.79167	1803
10.80000	2058
10.80833	2358
10.81667	2710
10.82500	3124
10.83333	3612
10.84167	4184
10.85000	4856
10.85833	5640
10.86667	6553
10.87500	7610
10.88333	8824
10.89167	10211
10.90000	11781
10.90833	13542
10.91667	15499
10.92500	17650
10.93333	19989
10.94167	22504
10.95000	25174
10.95833	27972
10.96667	30865
10.97500	33811
10.98333	36765
10.99167	39677
11.00000	42494
11.00833	45162
11.01667	47629
11.02500	49843
11.03333	51761
11.04167	53343
11.05000	54558
11.05833	55385
11.06667	55810
11.07500	55833
11.08333	55461
11.09167	54712
11.10000	53611
11.10833	52189
11.11667	50485
11.12500	48541
11.13333	46401
11.14167	44108
11.15000	41709
11.15833	39244
11.16667	36753
11.17500	34271
11.18333	31829
11.19167	29454
11.20000	27166
11.20833	24985
11.21667	22920
11.22500	20982
11.23333	19174
11.24167	17499
11.25000	15955
11.25833	14539
11.26667	13246
11.27500	12071
11.28333	11005
11.29167	10040
11.30000	9170
11.30833	8385
11.31667	7678
11.32500	7041
11.33333	6467
11.34167	5949
11.35000	5482
11.35833	5059
11.36667	4675
11.37500	4325
11.38333	4007
11.39167	3716
11.40000	3449
11.40833	3203
11.41667	2977
11.42500	2768
11.43333	2575
11.44167	2397
11.45000	2231
11.45833	2078
11.46667	1935
11.47500	1803
11.48333	1680
11.49167	1566
11.50000	1461
11.50833	1363
11.51667	1273
11.52500	1190
11.53333	1114
11.54167	1043
11.55000	978
11.55833	918
11.56667	864
11.57500	814
11.58333	769
11.59167	728
11.60000	690
11.60833	656
11.61667	624
11.62500	596
11.63333	571
11.64167	548
11.65000	527
11.65833	508
11.66667	491
11.67500	475
11.68333	461
11.69167	448
11.70000	437
11.70833	426
11.71667	417
11.72500	408
11.73333	400
11.74167	393
11.75000	386
11.75833	380
11.76667	375
11.77500	371
11.78333	367
11.79167	364
11.80000	362
11.80833	361
11.81667	361
11.82500	362
11.83333	362
11.84167	364
11.85000	366
11.85833	368
11.86667	370
11.87500	372
11.88333	375
11.89167	377
11.90000	379
11.90833	382
11.91667	383
11.92500	385
11.93333	385
11.94167	385
11.95000	384
11.95833	383
11.96667	381
11.97500	377
11.98333	374
11.99167	369
12.00000	364
12.00833	359
12.01667	353
12.02500	346
12.03333	339
12.04167	332
12.05000	324
12.05833	317
12.06667	310
12.07500	303
12.08333	296
12.09167	289
12.10000	283
12.10833	277
12.11667	271
12.12500	266
12.13333	261
12.14167	256
12.15000	251
12.15833	247
12.16667	243
12.17500	239
12.18333	235
12.19167	232
12.20000	229
12.20833	227
12.21667	225
12.22500	223
12.23333	220
12.24167	218
12.25000	217
12.25833	215
12.26667	213
12.27500	212
12.28333	210
12.29167	208
12.30000	207
12.30833	205
12.31667	204
12.32500	203
12.33333	201
12.34167	200
12.35000	199
12.35833	198
12.36667	198
12.37500	197
12.38333	196
12.39167	195
12.40000	194
12.40833	193
12.41667	192
12.42500	191
12.43333	190
12.44167	189
12.45000	188
12.45833	188
12.46667	187
12.47500	187
12.48333	186
12.49167	185
12.50000	184
12.50833	183
12.51667	182
12.52500	181
12.53333	180
12.54167	179
12.55000	178
12.55833	177
12.56667	177
12.57500	176
12.58333	175
12.59167	175
12.60000	174
12.60833	174
12.61667	173
12.62500	172
12.63333	172
12.64167	172
12.65000	172
12.65833	171
12.66667	171
12.67500	170
12.68333	170
12.69167	169
12.70000	168
12.70833	168
12.71667	168
12.72500	167
12.73333	167
12.74167	166
12.75000	165
12.75833	165
12.76667	164
12.77500	164
12.78333	163
12.79167	163
12.80000	163
12.80833	162
12.81667	162
12.82500	161
12.83333	161
12.84167	161
12.85000	161
12.85833	160
12.86667	160
12.87500	160
12.88333	159
12.89167	159
12.90000	158
12.90833	158
12.91667	157
12.92500	157
12.93333	156
12.94167	156
12.95000	155
12.95833	154
12.96667	154
12.97500	154
12.98333	154
12.99167	153
13.00000	152
13.00833	152
13.01667	151
13.02500	150
13.03333	149
13.04167	149
13.05000	149
13.05833	148
13.06667	147
13.07500	146
13.08333	146
13.09167	145
13.10000	145
13.10833	145
13.11667	144
13.12500	144
13.13333	143
13.14167	143
13.15000	143
13.15833	142
13.16667	141
13.17500	140
13.18333	140
13.19167	139
13.20000	138
13.20833	138
13.21667	137
13.22500	137
13.23333	137
13.24167	137
13.25000	137
13.25833	136
13.26667	136
13.27500	135
13.28333	134
13.29167	134
13.30000	134
13.30833	133
13.31667	132
13.32500	132
13.33333	131
13.34167	131
13.35000	131
13.35833	130
13.36667	130
13.37500	130
13.38333	129
13.39167	129
13.40000	129
13.40833	128
13.41667	128
13.42500	128
13.43333	127
13.44167	127
13.45000	127
13.45833	127
13.46667	127
13.47500	127
13.48333	127
13.49167	127
13.50000	127
13.50833	127
13.51667	126
13.52500	126
13.53333	126
13.54167	127
13.55000	127
13.55833	128
13.56667	129
13.57500	130
13.58333	131
13.59167	132
13.60000	133
13.60833	134
13.61667	136
13.62500	137
13.63333	138
13.64167	140
13.65000	141
13.65833	143
13.66667	144
13.67500	146
13.68333	147
13.69167	148
13.70000	148
13.70833	148
13.71667	149
13.72500	149
13.73333	149
13.74167	149
13.75000	149
13.75833	148
13.76667	148
13.77500	147
13.78333	146
13.79167	145
13.80000	144
13.80833	143
13.81667	142
13.82500	140
13.83333	139
13.84167	137
13.85000	136
13.85833	135
13.86667	133
13.87500	132
13.88333	130
13.89167	129
13.90000	129
13.90833	128
13.91667	127
13.92500	126
13.93333	125
13.94167	125
13.95000	125
13.95833	124
13.96667	124
13.97500	124
13.98333	124
13.99167	125
14.00000	125
14.00833	125
14.01667	126
14.02500	126
14.03333	126
14.04167	126
14.05000	127
14.05833	127
14.06667	128
14.07500	129
14.08333	129
14.09167	130
14.10000	131
14.10833	132
14.11667	133
14.12500	135
14.13333	136
14.14167	138
14.15000	140
14.15833	142
14.16667	144
14.17500	146
14.18333	147
14.19167	149
14.20000	151
14.20833	154
14.21667	156
14.22500	158
14.23333	160
14.24167	163
14.25000	166
14.25833	169
14.26667	172
14.27500	175
14.28333	178
14.29167	182
14.30000	185
14.30833	188
14.31667	192
14.32500	195
14.33333	199
14.34167	204
14.35000	208
14.35833	212
14.36667	217
14.37500	221
14.38333	226
14.39167	231
14.40000	236
14.40833	242
14.41667	248
14.42500	254
14.43333	260
14.44167	266
14.45000	273
14.45833	280
14.46667	288
14.47500	295
14.48333	303
14.49167	311
14.50000	319
14.50833	328
14.51667	337
14.52500	346
14.53333	355
14.54167	364
14.55000	374
14.55833	384
14.56667	394
14.57500	405
14.58333	417
14.59167	428
14.60000	440
14.60833	453
14.61667	466
14.62500	479
14.63333	493
14.64167	507
14.65000	522
14.65833	536
14.66667	552
14.67500	568
14.68333	584
14.69167	601
14.70000	619
14.70833	637
14.71667	656
14.72500	675
14.73333	695
14.74167	716
14.75000	738
14.75833	760
14.76667	783
14.77500	807
14.78333	832
14.79167	858
14.80000	885
14.80833	912
14.81667	940
14.82500	970
14.83333	1001
14.84167	1032
14.85000	1065
14.85833	1100
14.86667	1136
14.87500	1173
14.88333	1212
14.89167	1253
14.90000	1296
14.90833	1340
14.91667	1387
14.92500	1436
14.93333	1487
14.94167	1541
14.95000	1597
14.95833	1656
14.96667	1718
14.97500	1783
14.98333	1852
14.99167	1924
15.00000	2001
15.00833	2082
15.01667	2167
15.02500	2256
15.03333	2351
15.04167	2451
15.05000	2557
15.05833	2669
15.06667	2788
15.07500	2913
15.08333	3047
15.09167	3188
15.10000	3338
15.10833	3498
15.11667	3667
15.12500	3848
15.13333	4041
15.14167	4247
15.15000	4468
15.15833	4705
15.16667	4959
15.17500	5233
15.18333	5529
15.19167	5847
15.20000	6192
15.20833	6565
15.21667	6970
15.22500	7408
15.23333	7882
15.24167	8396
15.25000	8951
15.25833	9549
15.26667	10193
15.27500	10883
15.28333	11620
15.29167	12403
15.30000	13231
15.30833	14103
15.31667	15015
15.32500	15962
15.33333	16938
15.34167	17937
15.35000	18951
15.35833	19971
15.36667	20985
15.37500	21985
15.38333	22958
15.39167	23894
15.40000	24780
15.40833	25606
15.41667	26361
15.42500	27035
15.43333	27620
15.44167	28107
15.45000	28492
15.45833	28771
15.46667	28942
15.47500	29003
15.48333	28956
15.49167	28805
15.50000	28554
15.50833	28209
15.51667	27778
15.52500	27269
15.53333	26691
15.54167	26054
15.55000	25368
15.55833	24642
15.56667	23888
15.57500	23113
15.58333	22327
15.59167	21538
15.60000	20753
15.60833	19978
15.61667	19219
15.62500	18481
15.63333	17767
15.64167	17079
15.65000	16421
15.65833	15793
15.66667	15195
15.67500	14628
15.68333	14092
15.69167	13585
15.70000	13107
15.70833	12655
15.71667	12230
15.72500	11828
15.73333	11449
15.74167	11090
15.75000	10750
15.75833	10428
15.76667	10121
15.77500	9829
15.78333	9549
15.79167	9281
15.80000	9024
15.80833	8776
15.81667	8537
15.82500	8306
15.83333	8082
15.84167	7864
15.85000	7652
15.85833	7447
15.86667	7247
15.87500	7051
15.88333	6860
15.89167	6673
15.90000	6490
15.90833	6311
15.91667	6136
15.92500	5964
15.93333	5796
15.94167	5631
15.95000	5470
15.95833	5312
15.96667	5157
15.97500	5005
15.98333	4857
15.99167	4711
16.00000	4568
16.00833	4428
16.01667	4291
16.02500	4158
16.03333	4027
16.04167	3899
16.05000	3773
16.05833	3651
16.06667	3531
16.07500	3414
16.08333	3300
16.09167	3188
16.10000	3079
16.10833	2974
16.11667	2870
16.12500	2769
16.13333	2672
16.14167	2576
