R.Time (min)	Intensity
1.17500	13
1.18333	13
1.19167	13
1.20000	13
1.20833	13
1.21667	13
1.22500	13
1.23333	13
1.24167	13
1.25000	14
1.25833	14
1.26667	13
1.27500	13
1.28333	13
1.29167	13
1.30000	13
1.30833	13
1.31667	13
1.32500	13
1.33333	13
1.34167	13
1.35000	13
1.35833	13
1.36667	13
1.37500	13
1.38333	13
1.39167	14
1.40000	14
1.40833	14
1.41667	15
1.42500	15
1.43333	16
1.44167	16
1.45000	16
1.45833	17
1.46667	17
1.47500	17
1.48333	17
1.49167	17
1.50000	18
1.50833	18
1.51667	19
1.52500	19
1.53333	20
1.54167	20
1.55000	19
1.55833	19
1.56667	19
1.57500	19
1.58333	18
1.59167	18
1.60000	19
1.60833	19
1.61667	19
1.62500	19
1.63333	19
1.64167	19
1.65000	20
1.65833	20
1.66667	20
1.67500	19
1.68333	19
1.69167	19
1.70000	19
1.70833	19
1.71667	19
1.72500	18
1.73333	18
1.74167	18
1.75000	17
1.75833	17
1.76667	17
1.77500	18
1.78333	18
1.79167	18
1.80000	18
1.80833	18
1.81667	18
1.82500	18
1.83333	18
1.84167	17
1.85000	17
1.85833	17
1.86667	17
1.87500	17
1.88333	17
1.89167	17
1.90000	17
1.90833	17
1.91667	17
1.92500	17
1.93333	17
1.94167	17
1.95000	18
1.95833	18
1.96667	18
1.97500	18
1.98333	19
1.99167	19
2.00000	19
2.00833	19
2.01667	20
2.02500	20
2.03333	20
2.04167	20
2.05000	20
2.05833	20
2.06667	20
2.07500	20
2.08333	21
2.09167	21
2.10000	22
2.10833	22
2.11667	22
2.12500	22
2.13333	23
2.14167	23
2.15000	23
2.15833	23
2.16667	24
2.17500	24
2.18333	24
2.19167	23
2.20000	23
2.20833	24
2.21667	24
2.22500	24
2.23333	24
2.24167	24
2.25000	25
2.25833	25
2.26667	25
2.27500	24
2.28333	24
2.29167	25
2.30000	25
2.30833	25
2.31667	25
2.32500	25
2.33333	24
2.34167	24
2.35000	24
2.35833	24
2.36667	24
2.37500	24
2.38333	25
2.39167	25
2.40000	25
2.40833	25
2.41667	24
2.42500	24
2.43333	24
2.44167	24
2.45000	23
2.45833	23
2.46667	23
2.47500	23
2.48333	23
2.49167	23
2.50000	23
2.50833	22
2.51667	22
2.52500	22
2.53333	22
2.54167	22
2.55000	22
2.55833	22
2.56667	22
2.57500	22
2.58333	22
2.59167	22
2.60000	22
2.60833	22
2.61667	23
2.62500	23
2.63333	23
2.64167	24
2.65000	24
2.65833	25
2.66667	25
2.67500	26
2.68333	26
2.69167	26
2.70000	26
2.70833	26
2.71667	26
2.72500	27
2.73333	27
2.74167	27
2.75000	28
2.75833	28
2.76667	28
2.77500	29
2.78333	29
2.79167	30
2.80000	30
2.80833	30
2.81667	31
2.82500	31
2.83333	31
2.84167	30
2.85000	30
2.85833	30
2.86667	30
2.87500	30
2.88333	30
2.89167	29
2.90000	29
2.90833	29
2.91667	29
2.92500	28
2.93333	28
2.94167	28
2.95000	28
2.95833	28
2.96667	28
2.97500	28
2.98333	28
2.99167	28
3.00000	28
3.00833	28
3.01667	28
3.02500	28
3.03333	28
3.04167	28
3.05000	27
3.05833	27
3.06667	27
3.07500	27
3.08333	27
3.09167	27
3.10000	27
3.10833	27
3.11667	27
3.12500	27
3.13333	27
3.14167	27
3.15000	27
3.15833	27
3.16667	28
3.17500	28
3.18333	28
3.19167	28
3.20000	28
3.20833	28
3.21667	28
3.22500	28
3.23333	28
3.24167	28
3.25000	28
3.25833	28
3.26667	28
3.27500	28
3.28333	28
3.29167	28
3.30000	29
3.30833	29
3.31667	29
3.32500	29
3.33333	30
3.34167	30
3.35000	30
3.35833	30
3.36667	30
3.37500	30
3.38333	31
3.39167	31
3.40000	31
3.40833	31
3.41667	31
3.42500	31
3.43333	31
3.44167	31
3.45000	31
3.45833	31
3.46667	31
3.47500	31
3.48333	31
3.49167	31
3.50000	31
3.50833	31
3.51667	30
3.52500	30
3.53333	30
3.54167	29
3.55000	29
3.55833	30
3.56667	30
3.57500	30
3.58333	30
3.59167	31
3.60000	30
3.60833	30
3.61667	29
3.62500	29
3.63333	29
3.64167	29
3.65000	29
3.65833	30
3.66667	30
3.67500	30
3.68333	30
3.69167	30
3.70000	30
3.70833	30
3.71667	30
3.72500	30
3.73333	30
3.74167	30
3.75000	30
3.75833	31
3.76667	31
3.77500	31
3.78333	31
3.79167	32
3.80000	32
3.80833	32
3.81667	32
3.82500	31
3.83333	31
3.84167	32
3.85000	32
3.85833	32
3.86667	32
3.87500	32
3.88333	32
3.89167	32
3.90000	32
3.90833	32
3.91667	32
3.92500	33
3.93333	32
3.94167	32
3.95000	32
3.95833	33
3.96667	33
3.97500	33
3.98333	33
3.99167	33
4.00000	34
4.00833	34
4.01667	34
4.02500	34
4.03333	34
4.04167	34
4.05000	33
4.05833	33
4.06667	33
4.07500	33
4.08333	34
4.09167	34
4.10000	34
4.10833	35
4.11667	36
4.12500	36
4.13333	37
4.14167	38
4.15000	38
4.15833	38
4.16667	39
4.17500	39
4.18333	39
4.19167	40
4.20000	41
4.20833	41
4.21667	41
4.22500	42
4.23333	42
4.24167	42
4.25000	42
4.25833	43
4.26667	43
4.27500	44
4.28333	44
4.29167	45
4.30000	45
4.30833	46
4.31667	46
4.32500	47
4.33333	47
4.34167	48
4.35000	48
4.35833	48
4.36667	48
4.37500	48
4.38333	49
4.39167	50
4.40000	50
4.40833	51
4.41667	51
4.42500	51
4.43333	52
4.44167	52
4.45000	52
4.45833	52
4.46667	53
4.47500	53
4.48333	53
4.49167	54
4.50000	55
4.50833	55
4.51667	56
4.52500	56
4.53333	56
4.54167	56
4.55000	56
4.55833	56
4.56667	56
4.57500	56
4.58333	56
4.59167	56
4.60000	57
4.60833	57
4.61667	57
4.62500	57
4.63333	58
4.64167	58
4.65000	58
4.65833	59
4.66667	59
4.67500	59
4.68333	59
4.69167	60
4.70000	61
4.70833	62
4.71667	62
4.72500	63
4.73333	64
4.74167	64
4.75000	64
4.75833	64
4.76667	64
4.77500	65
4.78333	66
4.79167	67
4.80000	67
4.80833	67
4.81667	68
4.82500	68
4.83333	69
4.84167	70
4.85000	70
4.85833	70
4.86667	71
4.87500	71
4.88333	72
4.89167	72
4.90000	73
4.90833	73
4.91667	74
4.92500	74
4.93333	75
4.94167	75
4.95000	75
4.95833	75
4.96667	75
4.97500	76
4.98333	76
4.99167	76
5.00000	77
5.00833	77
5.01667	78
5.02500	78
5.03333	78
5.04167	79
5.05000	79
5.05833	79
5.06667	80
5.07500	80
5.08333	80
5.09167	81
5.10000	82
5.10833	83
5.11667	83
5.12500	83
5.13333	84
5.14167	84
5.15000	85
5.15833	86
5.16667	86
5.17500	87
5.18333	88
5.19167	88
5.20000	88
5.20833	89
5.21667	89
5.22500	89
5.23333	89
5.24167	90
5.25000	90
5.25833	90
5.26667	90
5.27500	91
5.28333	91
5.29167	91
5.30000	92
5.30833	93
5.31667	93
5.32500	94
5.33333	94
5.34167	95
5.35000	95
5.35833	95
5.36667	96
5.37500	96
5.38333	96
5.39167	97
5.40000	97
5.40833	97
5.41667	98
5.42500	98
5.43333	99
5.44167	99
5.45000	99
5.45833	99
5.46667	100
5.47500	100
5.48333	100
5.49167	101
5.50000	102
5.50833	103
5.51667	104
5.52500	104
5.53333	105
5.54167	106
5.55000	107
5.55833	107
5.56667	107
5.57500	108
5.58333	108
5.59167	109
5.60000	109
5.60833	110
5.61667	111
5.62500	111
5.63333	112
5.64167	113
5.65000	113
5.65833	114
5.66667	115
5.67500	115
5.68333	115
5.69167	116
5.70000	116
5.70833	117
5.71667	118
5.72500	118
5.73333	118
5.74167	119
5.75000	119
5.75833	120
5.76667	120
5.77500	120
5.78333	121
5.79167	121
5.80000	122
5.80833	122
5.81667	122
5.82500	123
5.83333	123
5.84167	124
5.85000	125
5.85833	125
5.86667	125
5.87500	125
5.88333	126
5.89167	126
5.90000	126
5.90833	126
5.91667	127
5.92500	127
5.93333	128
5.94167	129
5.95000	129
5.95833	130
5.96667	130
5.97500	131
5.98333	131
5.99167	132
6.00000	133
6.00833	134
6.01667	135
6.02500	136
6.03333	136
6.04167	136
6.05000	137
6.05833	138
6.06667	139
6.07500	140
6.08333	140
6.09167	140
6.10000	141
6.10833	141
6.11667	142
6.12500	143
6.13333	144
6.14167	146
6.15000	146
6.15833	147
6.16667	147
6.17500	148
6.18333	148
6.19167	149
6.20000	150
6.20833	150
6.21667	151
6.22500	152
6.23333	153
6.24167	153
6.25000	154
6.25833	155
6.26667	155
6.27500	156
6.28333	157
6.29167	157
6.30000	157
6.30833	157
6.31667	157
6.32500	158
6.33333	159
6.34167	160
6.35000	160
6.35833	161
6.36667	161
6.37500	161
6.38333	161
6.39167	162
6.40000	163
6.40833	163
6.41667	164
6.42500	164
6.43333	164
6.44167	165
6.45000	165
6.45833	165
6.46667	166
6.47500	166
6.48333	167
6.49167	167
6.50000	168
6.50833	168
6.51667	169
6.52500	170
6.53333	170
6.54167	171
6.55000	172
6.55833	172
6.56667	172
6.57500	173
6.58333	174
6.59167	174
6.60000	175
6.60833	175
6.61667	176
6.62500	176
6.63333	177
6.64167	177
6.65000	177
6.65833	178
6.66667	178
6.67500	179
6.68333	180
6.69167	180
6.70000	181
6.70833	182
6.71667	182
6.72500	183
6.73333	184
6.74167	185
6.75000	185
6.75833	186
6.76667	187
6.77500	187
6.78333	188
6.79167	188
6.80000	189
6.80833	189
6.81667	189
6.82500	189
6.83333	189
6.84167	190
6.85000	190
6.85833	191
6.86667	192
6.87500	192
6.88333	193
6.89167	194
6.90000	194
6.90833	195
6.91667	196
6.92500	196
6.93333	197
6.94167	198
6.95000	198
6.95833	199
6.96667	200
6.97500	201
6.98333	202
6.99167	203
7.00000	203
7.00833	204
7.01667	204
7.02500	204
7.03333	205
7.04167	206
7.05000	206
7.05833	207
7.06667	207
7.07500	208
7.08333	208
7.09167	208
7.10000	209
7.10833	209
7.11667	209
7.12500	210
7.13333	210
7.14167	210
7.15000	211
7.15833	211
7.16667	211
7.17500	211
7.18333	212
7.19167	212
7.20000	213
7.20833	213
7.21667	213
7.22500	213
7.23333	214
7.24167	214
7.25000	215
7.25833	215
7.26667	215
7.27500	215
7.28333	216
7.29167	216
7.30000	216
7.30833	216
7.31667	216
7.32500	215
7.33333	214
7.34167	213
7.35000	211
7.35833	208
7.36667	204
7.37500	198
7.38333	189
7.39167	176
7.40000	156
7.40833	129
7.41667	91
7.42500	39
7.43333	-30
7.44167	-121
7.45000	-239
7.45833	-387
7.46667	-569
7.47500	-789
7.48333	-1046
7.49167	-1340
7.50000	-1667
7.50833	-2022
7.51667	-2395
7.52500	-2774
7.53333	-3149
7.54167	-3505
7.55000	-3829
7.55833	-4111
7.56667	-4340
7.57500	-4509
7.58333	-4614
7.59167	-4653
7.60000	-4628
7.60833	-4543
7.61667	-4404
7.62500	-4220
7.63333	-3998
7.64167	-3749
7.65000	-3481
7.65833	-3202
7.66667	-2920
7.67500	-2642
7.68333	-2372
7.69167	-2115
7.70000	-1874
7.70833	-1651
7.71667	-1446
7.72500	-1260
7.73333	-1092
7.74167	-942
7.75000	-809
7.75833	-690
7.76667	-586
7.77500	-494
7.78333	-413
7.79167	-342
7.80000	-280
7.80833	-225
7.81667	-176
7.82500	-133
7.83333	-94
7.84167	-60
7.85000	-30
7.85833	-3
7.86667	21
7.87500	42
7.88333	62
7.89167	80
7.90000	96
7.90833	110
7.91667	123
7.92500	135
7.93333	146
7.94167	155
7.95000	165
7.95833	173
7.96667	181
7.97500	188
7.98333	194
7.99167	200
8.00000	206
8.00833	211
8.01667	216
8.02500	221
8.03333	226
8.04167	231
8.05000	235
8.05833	240
8.06667	246
8.07500	251
8.08333	257
8.09167	263
8.10000	269
8.10833	276
8.11667	282
8.12500	288
8.13333	295
8.14167	301
8.15000	308
8.15833	314
8.16667	320
8.17500	326
8.18333	330
8.19167	334
8.20000	337
8.20833	339
8.21667	341
8.22500	342
8.23333	343
8.24167	342
8.25000	342
8.25833	341
8.26667	339
8.27500	337
8.28333	335
8.29167	332
8.30000	329
8.30833	325
8.31667	322
8.32500	319
8.33333	315
8.34167	312
8.35000	309
8.35833	306
8.36667	303
8.37500	301
8.38333	299
8.39167	297
8.40000	295
8.40833	293
8.41667	292
8.42500	290
8.43333	289
8.44167	287
8.45000	286
8.45833	284
8.46667	283
8.47500	281
8.48333	280
8.49167	279
8.50000	278
8.50833	277
8.51667	276
8.52500	275
8.53333	274
8.54167	273
8.55000	273
8.55833	272
8.56667	272
8.57500	271
8.58333	271
8.59167	271
8.60000	271
8.60833	271
8.61667	272
8.62500	273
8.63333	275
8.64167	277
8.65000	280
8.65833	283
8.66667	288
8.67500	293
8.68333	300
8.69167	308
8.70000	318
8.70833	329
8.71667	343
8.72500	360
8.73333	381
8.74167	406
8.75000	437
8.75833	475
8.76667	522
8.77500	580
8.78333	651
8.79167	739
8.80000	846
8.80833	977
8.81667	1135
8.82500	1325
8.83333	1552
8.84167	1821
8.85000	2135
8.85833	2498
8.86667	2912
8.87500	3381
8.88333	3901
8.89167	4473
8.90000	5092
8.90833	5751
8.91667	6442
8.92500	7156
8.93333	7879
8.94167	8599
8.95000	9302
8.95833	9972
8.96667	10595
8.97500	11159
8.98333	11649
8.99167	12057
9.00000	12374
9.00833	12594
9.01667	12714
9.02500	12734
9.03333	12657
9.04167	12487
9.05000	12232
9.05833	11900
9.06667	11500
9.07500	11044
9.08333	10543
9.09167	10008
9.10000	9450
9.10833	8879
9.11667	8304
9.12500	7735
9.13333	7178
9.14167	6638
9.15000	6121
9.15833	5632
9.16667	5171
9.17500	4740
9.18333	4341
9.19167	3974
9.20000	3637
9.20833	3331
9.21667	3052
9.22500	2799
9.23333	2572
9.24167	2368
9.25000	2184
9.25833	2019
9.26667	1870
9.27500	1737
9.28333	1617
9.29167	1509
9.30000	1412
9.30833	1324
9.31667	1245
9.32500	1172
9.33333	1106
9.34167	1046
9.35000	990
9.35833	938
9.36667	890
9.37500	845
9.38333	804
9.39167	765
9.40000	729
9.40833	696
9.41667	664
9.42500	635
9.43333	607
9.44167	581
9.45000	557
9.45833	535
9.46667	514
9.47500	495
9.48333	477
9.49167	460
9.50000	444
9.50833	430
9.51667	417
9.52500	405
9.53333	393
9.54167	383
9.55000	374
9.55833	366
9.56667	358
9.57500	351
9.58333	344
9.59167	338
9.60000	332
9.60833	327
9.61667	322
9.62500	318
9.63333	314
9.64167	311
9.65000	308
9.65833	305
9.66667	302
9.67500	300
9.68333	297
9.69167	295
9.70000	294
9.70833	292
9.71667	290
9.72500	288
9.73333	286
9.74167	285
9.75000	285
9.75833	284
9.76667	283
9.77500	282
9.78333	280
9.79167	279
9.80000	278
9.80833	277
9.81667	276
9.82500	276
9.83333	275
9.84167	274
9.85000	274
9.85833	274
9.86667	273
9.87500	273
9.88333	272
9.89167	272
9.90000	271
9.90833	271
9.91667	271
9.92500	270
9.93333	269
9.94167	269
9.95000	269
9.95833	269
9.96667	269
9.97500	268
9.98333	268
9.99167	269
10.00000	269
10.00833	269
10.01667	268
10.02500	268
10.03333	268
10.04167	267
10.05000	267
10.05833	267
10.06667	268
10.07500	268
10.08333	268
10.09167	268
10.10000	268
10.10833	268
10.11667	267
10.12500	267
10.13333	267
10.14167	267
10.15000	267
10.15833	267
10.16667	267
10.17500	267
10.18333	267
10.19167	267
10.20000	267
10.20833	267
10.21667	267
10.22500	267
10.23333	267
10.24167	267
10.25000	267
10.25833	267
10.26667	266
10.27500	266
10.28333	265
10.29167	265
10.30000	266
10.30833	266
10.31667	266
10.32500	266
10.33333	266
10.34167	266
10.35000	266
10.35833	266
10.36667	266
10.37500	266
10.38333	266
10.39167	265
10.40000	265
10.40833	265
10.41667	265
10.42500	265
10.43333	265
10.44167	265
10.45000	264
10.45833	265
10.46667	264
10.47500	264
10.48333	264
10.49167	264
10.50000	264
10.50833	264
10.51667	264
10.52500	264
10.53333	264
10.54167	265
10.55000	265
10.55833	265
10.56667	266
10.57500	266
10.58333	266
10.59167	267
10.60000	269
10.60833	270
10.61667	272
10.62500	274
10.63333	277
10.64167	280
10.65000	284
10.65833	289
10.66667	295
10.67500	301
10.68333	309
10.69167	318
10.70000	328
10.70833	340
10.71667	354
10.72500	370
10.73333	389
10.74167	410
10.75000	435
10.75833	464
10.76667	497
10.77500	536
10.78333	581
10.79167	633
10.80000	694
10.80833	766
10.81667	851
10.82500	950
10.83333	1067
10.84167	1205
10.85000	1366
10.85833	1554
10.86667	1773
10.87500	2027
10.88333	2319
10.89167	2653
10.90000	3032
10.90833	3457
10.91667	3930
10.92500	4450
10.93333	5017
10.94167	5625
10.95000	6271
10.95833	6947
10.96667	7646
10.97500	8356
10.98333	9068
10.99167	9768
11.00000	10444
11.00833	11082
11.01667	11671
11.02500	12198
11.03333	12653
11.04167	13027
11.05000	13312
11.05833	13504
11.06667	13600
11.07500	13600
11.08333	13506
11.09167	13322
11.10000	13054
11.10833	12711
11.11667	12301
11.12500	11834
11.13333	11322
11.14167	10774
11.15000	10201
11.15833	9612
11.16667	9018
11.17500	8425
11.18333	7841
11.19167	7273
11.20000	6726
11.20833	6204
11.21667	5710
11.22500	5246
11.23333	4813
11.24167	4411
11.25000	4040
11.25833	3699
11.26667	3388
11.27500	3104
11.28333	2846
11.29167	2613
11.30000	2403
11.30833	2213
11.31667	2042
11.32500	1887
11.33333	1747
11.34167	1621
11.35000	1507
11.35833	1404
11.36667	1311
11.37500	1225
11.38333	1148
11.39167	1077
11.40000	1012
11.40833	952
11.41667	898
11.42500	847
11.43333	800
11.44167	756
11.45000	716
11.45833	679
11.46667	644
11.47500	612
11.48333	582
11.49167	554
11.50000	528
11.50833	505
11.51667	483
11.52500	463
11.53333	444
11.54167	427
11.55000	411
11.55833	396
11.56667	383
11.57500	371
11.58333	359
11.59167	349
11.60000	339
11.60833	330
11.61667	322
11.62500	315
11.63333	309
11.64167	303
11.65000	298
11.65833	293
11.66667	289
11.67500	285
11.68333	281
11.69167	278
11.70000	275
11.70833	271
11.71667	268
11.72500	266
11.73333	264
11.74167	262
11.75000	260
11.75833	259
11.76667	257
11.77500	256
11.78333	255
11.79167	254
11.80000	254
11.80833	253
11.81667	253
11.82500	252
11.83333	252
11.84167	252
11.85000	252
11.85833	252
11.86667	253
11.87500	253
11.88333	254
11.89167	255
11.90000	255
11.90833	256
11.91667	256
11.92500	256
11.93333	256
11.94167	256
11.95000	255
11.95833	255
11.96667	254
11.97500	253
11.98333	252
11.99167	250
12.00000	249
12.00833	248
12.01667	246
12.02500	245
12.03333	243
12.04167	241
12.05000	239
12.05833	237
12.06667	236
12.07500	234
12.08333	232
12.09167	230
12.10000	228
12.10833	226
12.11667	224
12.12500	222
12.13333	221
12.14167	220
12.15000	218
12.15833	217
12.16667	217
12.17500	216
12.18333	215
12.19167	214
12.20000	213
12.20833	212
12.21667	211
12.22500	210
12.23333	209
12.24167	208
12.25000	208
12.25833	207
12.26667	206
12.27500	205
12.28333	205
12.29167	204
12.30000	204
12.30833	203
12.31667	202
12.32500	201
12.33333	201
12.34167	201
12.35000	201
12.35833	200
12.36667	200
12.37500	200
12.38333	199
12.39167	198
12.40000	198
12.40833	197
12.41667	197
12.42500	196
12.43333	195
12.44167	195
12.45000	194
12.45833	194
12.46667	193
12.47500	192
12.48333	192
12.49167	191
12.50000	191
12.50833	190
12.51667	190
12.52500	189
12.53333	189
12.54167	188
12.55000	188
12.55833	187
12.56667	186
12.57500	185
12.58333	185
12.59167	184
12.60000	184
12.60833	184
12.61667	184
12.62500	183
12.63333	183
12.64167	183
12.65000	182
12.65833	181
12.66667	180
12.67500	180
12.68333	179
12.69167	179
12.70000	178
12.70833	178
12.71667	178
12.72500	177
12.73333	177
12.74167	177
12.75000	176
12.75833	176
12.76667	175
12.77500	175
12.78333	174
12.79167	174
12.80000	173
12.80833	173
12.81667	173
12.82500	173
12.83333	172
12.84167	172
12.85000	171
12.85833	171
12.86667	171
12.87500	170
12.88333	170
12.89167	170
12.90000	169
12.90833	169
12.91667	169
12.92500	168
12.93333	167
12.94167	167
12.95000	166
12.95833	166
12.96667	165
12.97500	165
12.98333	164
12.99167	164
13.00000	163
13.00833	163
13.01667	162
13.02500	162
13.03333	162
13.04167	161
13.05000	161
13.05833	161
13.06667	160
13.07500	160
13.08333	159
13.09167	159
13.10000	158
13.10833	157
13.11667	156
13.12500	156
13.13333	155
13.14167	154
13.15000	153
13.15833	152
13.16667	152
13.17500	151
13.18333	151
13.19167	151
13.20000	150
13.20833	149
13.21667	148
13.22500	148
13.23333	148
13.24167	148
13.25000	148
13.25833	147
13.26667	147
13.27500	146
13.28333	146
13.29167	145
13.30000	144
13.30833	144
13.31667	143
13.32500	142
13.33333	142
13.34167	141
13.35000	141
13.35833	141
13.36667	140
13.37500	140
13.38333	140
13.39167	140
13.40000	140
13.40833	140
13.41667	139
13.42500	139
13.43333	139
13.44167	138
13.45000	138
13.45833	138
13.46667	138
13.47500	138
13.48333	138
13.49167	138
13.50000	138
13.50833	138
13.51667	138
13.52500	139
13.53333	140
13.54167	140
13.55000	141
13.55833	142
13.56667	143
13.57500	144
13.58333	145
13.59167	146
13.60000	147
13.60833	148
13.61667	150
13.62500	152
13.63333	153
13.64167	155
13.65000	157
13.65833	159
13.66667	161
13.67500	162
13.68333	164
13.69167	165
13.70000	166
13.70833	167
13.71667	167
13.72500	167
13.73333	167
13.74167	167
13.75000	167
13.75833	166
13.76667	165
13.77500	164
13.78333	163
13.79167	161
13.80000	159
13.80833	157
13.81667	155
13.82500	152
13.83333	150
13.84167	148
13.85000	146
13.85833	143
13.86667	141
13.87500	139
13.88333	137
13.89167	135
13.90000	133
13.90833	132
13.91667	130
13.92500	128
13.93333	127
13.94167	125
13.95000	123
13.95833	121
13.96667	119
13.97500	118
13.98333	117
13.99167	116
14.00000	115
14.00833	114
14.01667	114
14.02500	113
14.03333	112
14.04167	112
14.05000	111
14.05833	111
14.06667	111
14.07500	111
14.08333	110
14.09167	110
14.10000	109
14.10833	109
14.11667	108
14.12500	108
14.13333	108
14.14167	108
14.15000	107
14.15833	107
14.16667	107
14.17500	108
14.18333	108
14.19167	108
14.20000	108
14.20833	108
14.21667	108
14.22500	108
14.23333	108
14.24167	108
14.25000	108
14.25833	108
14.26667	108
14.27500	108
14.28333	108
14.29167	108
14.30000	108
14.30833	109
14.31667	109
14.32500	109
14.33333	110
14.34167	111
14.35000	111
14.35833	111
14.36667	112
14.37500	112
14.38333	112
14.39167	113
14.40000	113
14.40833	114
14.41667	114
14.42500	114
14.43333	114
14.44167	115
14.45000	116
14.45833	116
14.46667	117
14.47500	119
14.48333	120
14.49167	121
14.50000	122
14.50833	123
14.51667	124
14.52500	125
14.53333	126
14.54167	127
14.55000	128
14.55833	130
14.56667	131
14.57500	132
14.58333	133
14.59167	134
14.60000	136
14.60833	138
14.61667	140
14.62500	141
14.63333	143
14.64167	145
14.65000	147
14.65833	149
14.66667	151
14.67500	153
14.68333	155
14.69167	157
14.70000	160
14.70833	162
14.71667	165
14.72500	168
14.73333	171
14.74167	174
14.75000	178
14.75833	181
14.76667	185
14.77500	188
14.78333	191
14.79167	195
14.80000	198
14.80833	202
14.81667	206
14.82500	211
14.83333	216
14.84167	221
14.85000	226
14.85833	231
14.86667	236
14.87500	242
14.88333	248
14.89167	254
14.90000	261
14.90833	267
14.91667	275
14.92500	282
14.93333	291
14.94167	299
14.95000	308
14.95833	317
14.96667	326
14.97500	337
14.98333	347
14.99167	359
15.00000	371
15.00833	384
15.01667	397
15.02500	412
15.03333	428
15.04167	444
15.05000	462
15.05833	481
15.06667	501
15.07500	523
15.08333	546
15.09167	571
15.10000	597
15.10833	625
15.11667	656
15.12500	689
15.13333	724
15.14167	762
15.15000	804
15.15833	849
15.16667	898
15.17500	951
15.18333	1010
15.19167	1073
15.20000	1143
15.20833	1218
15.21667	1301
15.22500	1392
15.23333	1492
15.24167	1601
15.25000	1719
15.25833	1848
15.26667	1989
15.27500	2140
15.28333	2303
15.29167	2477
15.30000	2662
15.30833	2858
15.31667	3064
15.32500	3279
15.33333	3501
15.34167	3730
15.35000	3962
15.35833	4197
15.36667	4431
15.37500	4662
15.38333	4888
15.39167	5106
15.40000	5312
15.40833	5505
15.41667	5681
15.42500	5839
15.43333	5976
15.44167	6091
15.45000	6183
15.45833	6250
15.46667	6292
15.47500	6308
15.48333	6299
15.49167	6266
15.50000	6210
15.50833	6132
15.51667	6034
15.52500	5918
15.53333	5787
15.54167	5642
15.55000	5485
15.55833	5319
15.56667	5147
15.57500	4970
15.58333	4791
15.59167	4611
15.60000	4433
15.60833	4257
15.61667	4086
15.62500	3920
15.63333	3760
15.64167	3607
15.65000	3460
15.65833	3321
15.66667	3189
15.67500	3065
15.68333	2947
15.69167	2838
15.70000	2735
15.70833	2639
15.71667	2549
15.72500	2465
15.73333	2387
15.74167	2313
15.75000	2243
15.75833	2178
15.76667	2116
15.77500	2057
15.78333	2002
15.79167	1949
15.80000	1898
15.80833	1850
15.81667	1803
15.82500	1758
15.83333	1714
15.84167	1672
15.85000	1631
15.85833	1591
15.86667	1552
15.87500	1514
15.88333	1477
15.89167	1440
15.90000	1405
15.90833	1369
15.91667	1335
15.92500	1300
15.93333	1267
15.94167	1234
15.95000	1201
15.95833	1169
15.96667	1137
15.97500	1106
15.98333	1075
15.99167	1045
16.00000	1016
16.00833	987
16.01667	958
16.02500	930
16.03333	902
16.04167	875
16.05000	848
16.05833	822
16.06667	796
16.07500	771
16.08333	746
16.09167	722
16.10000	699
16.10833	676
16.11667	654
16.12500	632
16.13333	610
16.14167	589
16.15000	569
16.15833	549
16.16667	529
16.17500	510
16.18333	492
16.19167	475
16.20000	458
16.20833	441
16.21667	424
16.22500	408
16.23333	393
