"","rt","int"
"120",1.00160762131587,704
"121",1.00994045846978,803
"122",1.0182732956237,927
"123",1.02660613277761,989
"124",1.03493896993153,1000
"125",1.04327180708544,996
"126",1.05160464423936,1017
"127",1.05993748139327,1046
"128",1.06827031854719,1013
"129",1.0766031557011,1033
"130",1.08493599285502,1039
"131",1.09326883000893,971
"132",1.10160166716285,926
"133",1.10993450431676,924
"134",1.11826734147068,999
"135",1.12660017862459,1071
"136",1.13493301577851,1013
"137",1.14326585293242,979
"138",1.15159869008634,928
"139",1.15993152724025,943
"140",1.16826436439417,959
"141",1.17659720154808,872
"142",1.18493003870199,794
"143",1.19326287585591,808
"144",1.20159571300982,827
"145",1.20992855016374,885
"146",1.21826138731765,929
"147",1.22659422447157,983
"148",1.23492706162548,1000
"149",1.2432598987794,955
"150",1.25159273593331,824
"151",1.25992557308723,763
"152",1.26825841024114,839
"153",1.27659124739506,930
"154",1.28492408454897,969
"155",1.29325692170289,986
"156",1.3015897588568,1074
"157",1.30992259601072,1159
"158",1.31825543316463,1182
"159",1.32658827031855,1220
"160",1.33492110747246,1157
"161",1.34325394462638,1047
"162",1.35158678178029,1058
"163",1.35991961893421,1177
"164",1.36825245608812,1217
"165",1.37658529324204,1215
"166",1.38491813039595,1312
"167",1.39325096754987,1414
"168",1.40158380470378,1552
"169",1.4099166418577,1622
"170",1.41824947901161,1616
"171",1.42658231616553,1600
"172",1.43491515331944,1600
"173",1.44324799047336,1600
"174",1.45158082762727,1578
"175",1.45991366478119,1470
"176",1.4682465019351,1377
"177",1.47657933908901,1365
"178",1.48491217624293,1402
"179",1.49324501339684,1408
"180",1.50157785055076,1400
"181",1.50991068770467,1360
"182",1.51824352485859,1334
"183",1.5265763620125,1307
"184",1.53490919916642,1282
"185",1.54324203632033,1295
"186",1.55157487347425,1259
"187",1.55990771062816,1182
"188",1.56824054778208,1139
"189",1.57657338493599,1056
"190",1.58490622208991,942
"191",1.59323905924382,871
"192",1.60157189639774,813
"193",1.60990473355165,721
"194",1.61823757070557,760
"195",1.62657040785948,830
"196",1.6349032450134,904
"197",1.64323608216731,891
"198",1.65156891932123,849
"199",1.65990175647514,729
"200",1.66823459362906,657
"201",1.67656743078297,555
"202",1.68490026793689,548
"203",1.6932331050908,568
"204",1.70156594224472,593
"205",1.70989877939863,692
"206",1.71823161655255,791
"207",1.72656445370646,867
"208",1.73489729086038,988
"209",1.74323012801429,1092
"210",1.7515629651682,1116
"211",1.75989580232212,1165
"212",1.76822863947603,1320
"213",1.77656147662995,1462
"214",1.78489431378386,1559
"215",1.79322715093778,1599
"216",1.80155998809169,1618
"217",1.80989282524561,1678
"218",1.81822566239952,1768
"219",1.82655849955344,1854
"220",1.83489133670735,1870
"221",1.84322417386127,1886
"222",1.85155701101518,2002
"223",1.8598898481691,2099
"224",1.86822268532301,2191
"225",1.87655552247693,2223
"226",1.88488835963084,2230
"227",1.89322119678476,2243
"228",1.90155403393867,2203
"229",1.90988687109259,2283
"230",1.9182197082465,2343
"231",1.92655254540042,2397
"232",1.93488538255433,2411
"233",1.94321821970825,2423
"234",1.95155105686216,2360
"235",1.95988389401608,2298
"236",1.96821673116999,2269
"237",1.97654956832391,2263
"238",1.98488240547782,2302
"239",1.99321524263174,2360
"240",2.00154807978565,2471
"241",2.00988091693957,2475
"242",2.01821375409348,2358
"243",2.02654659124739,2209
"244",2.03487942840131,2120
"245",2.04321226555522,2081
"246",2.05154510270914,1986
"247",2.05987793986305,1832
"248",2.06821077701697,1715
"249",2.07654361417088,1656
"250",2.0848764513248,1553
"251",2.09320928847871,1525
"252",2.10154212563263,1503
"253",2.10987496278654,1473
"254",2.11820779994046,1385
"255",2.12654063709437,1235
"256",2.13487347424829,1144
"257",2.1432063114022,1197
"258",2.15153914855612,1246
"259",2.15987198571003,1250
"260",2.16820482286395,1224
"261",2.17653766001786,1177
"262",2.18487049717178,1156
"263",2.19320333432569,1160
"264",2.20153617147961,1225
"265",2.20986900863352,1189
"266",2.21820184578744,1127
"267",2.22653468294135,1099
"268",2.23486752009527,1082
"269",2.24320035724918,1103
"270",2.2515331944031,1145
"271",2.25986603155701,1185
"272",2.26819886871093,1254
"273",2.27653170586484,1366
"274",2.28486454301876,1467
"275",2.29319738017267,1582
"276",2.30153021732659,1681
"277",2.3098630544805,1702
"278",2.31819589163441,1706
"279",2.32652872878833,1784
"280",2.33486156594224,1955
"281",2.34319440309616,2134
"282",2.35152724025007,2321
"283",2.35986007740399,2542
"284",2.3681929145579,2669
"285",2.37652575171182,2682
"286",2.38485858886573,2706
"287",2.39319142601965,2734
"288",2.40152426317356,2785
"289",2.40985710032748,2790
"290",2.41818993748139,2737
"291",2.42652277463531,2725
"292",2.43485561178922,2750
"293",2.44318844894314,2842
"294",2.45152128609705,2984
"295",2.45985412325097,3101
"296",2.46818696040488,3219
"297",2.4765197975588,3319
"298",2.48485263471271,3424
"299",2.49318547186663,3517
"300",2.50151830902054,3550
"301",2.50985114617446,3486
"302",2.51818398332837,3348
"303",2.52651682048229,3302
"304",2.5348496576362,3302
"305",2.54318249479012,3178
"306",2.55151533194403,3027
"307",2.55984816909795,2975
"308",2.56818100625186,2972
"309",2.57651384340578,2957
"310",2.58484668055969,2996
"311",2.5931795177136,2919
"312",2.60151235486752,2851
"313",2.60984519202143,2824
"314",2.61817802917535,2919
"315",2.62651086632926,3051
"316",2.63484370348318,3075
"317",2.64317654063709,3072
"318",2.65150937779101,3036
"319",2.65984221494492,2967
"320",2.66817505209884,2888
"321",2.67650788925275,2813
"322",2.68484072640667,2806
"323",2.69317356356058,2849
"324",2.7015064007145,2886
"325",2.70983923786841,2950
"326",2.71817207502233,2993
"327",2.72650491217624,3035
"328",2.73483774933016,3073
"329",2.74317058648407,3058
"330",2.75150342363799,3025
"331",2.7598362607919,3057
"332",2.76816909794582,3146
"333",2.77650193509973,3233
"334",2.78483477225365,3320
"335",2.79316760940756,3353
"336",2.80150044656148,3353
"337",2.80983328371539,3363
"338",2.81816612086931,3449
"339",2.82649895802322,3569
"340",2.83483179517714,3634
"341",2.84316463233105,3640
"342",2.85149746948497,3616
"343",2.85983030663888,3655
"344",2.8681631437928,3729
"345",2.87649598094671,3776
"346",2.88482881810063,3816
"347",2.89316165525454,3891
"348",2.90149449240845,3988
"349",2.90982732956237,4103
"350",2.91816016671628,4172
"351",2.9264930038702,4253
"352",2.93482584102411,4352
"353",2.94315867817803,4413
"354",2.95149151533194,4447
"355",2.95982435248586,4428
"356",2.96815718963977,4465
"357",2.97649002679369,4558
"358",2.9848228639476,4550
"359",2.99315570110152,4446
"360",3.00148853825543,4353
"361",3.00982137540935,4300
"362",3.01815421256326,4317
"363",3.02648704971718,4311
"364",3.03481988687109,4320
"365",3.04315272402501,4356
"366",3.05148556117892,4466
"367",3.05981839833284,4500
"368",3.06815123548675,4527
"369",3.07648407264067,4584
"370",3.08481690979458,4623
"371",3.0931497469485,4621
"372",3.10148258410241,4563
"373",3.10981542125633,4550
"374",3.11814825841024,4550
"375",3.12648109556416,4574
"376",3.13481393271807,4574
"377",3.14314676987199,4549
"378",3.1514796070259,4561
"379",3.15981244417982,4614
"380",3.16814528133373,4634
"381",3.17647811848764,4694
"382",3.18481095564156,4757
"383",3.19314379279547,4775
"384",3.20147662994939,4794
"385",3.2098094671033,4835
"386",3.21814230425722,4848
"387",3.22647514141113,4815
"388",3.23480797856505,4803
"389",3.24314081571896,4853
"390",3.25147365287288,4966
"391",3.25980649002679,5117
"392",3.26813932718071,5229
"393",3.27647216433462,5290
"394",3.28480500148854,5341
"395",3.29313783864245,5462
"396",3.30147067579637,5584
"397",3.30980351295028,5726
"398",3.3181363501042,5877
"399",3.32646918725811,5957
"400",3.33480202441203,6000
"401",3.34313486156594,6005
"402",3.35146769871986,6003
"403",3.35980053587377,6027
"404",3.36813337302769,6099
"405",3.3764662101816,6153
"406",3.38479904733552,6118
"407",3.39313188448943,6143
"408",3.40146472164335,6161
"409",3.40979755879726,6099
"410",3.41813039595118,5977
"411",3.42646323310509,5875
"412",3.43479607025901,5750
"413",3.44312890741292,5726
"414",3.45146174456684,5790
"415",3.45979458172075,5895
"416",3.46812741887467,5977
"417",3.47646025602858,6081
"418",3.48479309318249,6178
"419",3.49312593033641,6175
"420",3.50145876749032,6162
"421",3.50979160464424,6128
"422",3.51812444179815,6075
"423",3.52645727895207,5957
"424",3.53479011610598,5883
"425",3.5431229532599,5835
"426",3.55145579041381,5789
"427",3.55978862756773,5860
"428",3.56812146472164,5964
"429",3.57645430187556,5979
"430",3.58478713902947,5895
"431",3.59311997618339,5804
"432",3.6014528133373,5751
"433",3.60978565049122,5750
"434",3.61811848764513,5726
"435",3.62645132479905,5709
"436",3.63478416195296,5649
"437",3.64311699910688,5660
"438",3.65144983626079,5760
"439",3.65978267341471,5866
"440",3.66811551056862,6017
"441",3.67644834772254,6186
"442",3.68478118487645,6316
"443",3.69311402203037,6420
"444",3.70144685918428,6507
"445",3.7097796963382,6525
"446",3.71811253349211,6536
"447",3.72644537064603,6481
"448",3.73477820779994,6408
"449",3.74311104495386,6445
"450",3.75144388210777,6600
"451",3.75977671926168,6674
"452",3.7681095564156,6703
"453",3.77644239356951,6838
"454",3.78477523072343,7017
"455",3.79310806787734,7163
"456",3.80144090503126,7290
"457",3.80977374218517,7370
"458",3.81810657933909,7396
"459",3.826439416493,7401
"460",3.83477225364692,7409
"461",3.84310509080083,7469
"462",3.85143792795475,7460
"463",3.85977076510866,7484
"464",3.86810360226258,7543
"465",3.87643643941649,7648
"466",3.88476927657041,7781
"467",3.89310211372432,7825
"468",3.90143495087824,7814
"469",3.90976778803215,7806
"470",3.91810062518607,7861
"471",3.92643346233998,7948
"472",3.9347662994939,7946
"473",3.94309913664781,7935
"474",3.95143197380173,8017
"475",3.95976481095564,8103
"476",3.96809764810956,8109
"477",3.97643048526347,8125
"478",3.98476332241739,8157
"479",3.9930961595713,8211
"480",4.00142899672522,8274
"481",4.00976183387913,8327
"482",4.01809467103305,8350
"483",4.02642750818696,8364
"484",4.03476034534088,8381
"485",4.04309318249479,8451
"486",4.05142601964871,8540
"487",4.05975885680262,8636
"488",4.06809169395653,8650
"489",4.07642453111045,8694
"490",4.08475736826436,8819
"491",4.09309020541828,8937
"492",4.10142304257219,9020
"493",4.10975587972611,9071
"494",4.11808871688002,9050
"495",4.12642155403394,9050
"496",4.13475439118785,9050
"497",4.14308722834177,9049
"498",4.15142006549568,9094
"499",4.1597529026496,9189
"500",4.16808573980351,9251
"501",4.17641857695743,9305
"502",4.18475141411134,9459
"503",4.19308425126526,9627
"504",4.20141708841917,9737
"505",4.20974992557309,9743
"506",4.218082762727,9704
"507",4.22641559988092,9683
"508",4.23474843703483,9580
"509",4.24308127418875,9517
"510",4.25141411134266,9471
"511",4.25974694849658,9450
"512",4.26807978565049,9504
"513",4.27641262280441,9520
"514",4.28474545995832,9482
"515",4.29307829711224,9461
"516",4.30141113426615,9529
"517",4.30974397142007,9632
"518",4.31807680857398,9690
"519",4.3264096457279,9771
"520",4.33474248288181,9887
"521",4.34307532003572,10061
"522",4.35140815718964,10168
"523",4.35974099434355,10227
"524",4.36807383149747,10335
"525",4.37640666865138,10491
"526",4.3847395058053,10602
"527",4.39307234295921,10739
"528",4.40140518011313,10817
"529",4.40973801726704,10818
"530",4.41807085442096,10926
"531",4.42640369157487,11038
"532",4.43473652872879,11128
"533",4.4430693658827,11233
"534",4.45140220303662,11350
"535",4.45973504019053,11435
"536",4.46806787734445,11517
"537",4.47640071449836,11560
"538",4.48473355165228,11624
"539",4.49306638880619,11722
"540",4.50139922596011,11852
"541",4.50973206311402,11929
"542",4.51806490026794,12015
"543",4.52639773742185,12051
"544",4.53473057457577,12078
"545",4.54306341172968,12145
"546",4.5513962488836,12196
"547",4.55972908603751,12257
"548",4.56806192319143,12358
"549",4.57639476034534,12369
"550",4.58472759749926,12449
"551",4.59306043465317,12480
"552",4.60139327180709,12534
"553",4.609726108961,12580
"554",4.61805894611491,12669
"555",4.62639178326883,12809
"556",4.63472462042274,12981
"557",4.64305745757666,13060
"558",4.65139029473057,13153
"559",4.65972313188449,13163
"560",4.6680559690384,13086
"561",4.67638880619232,12987
"562",4.68472164334623,13002
"563",4.69305448050015,13025
"564",4.70138731765406,13018
"565",4.70972015480798,13074
"566",4.71805299196189,13164
"567",4.72638582911581,13252
"568",4.73471866626972,13343
"569",4.74305150342364,13375
"570",4.75138434057755,13397
"571",4.75971717773147,13400
"572",4.76805001488538,13400
"573",4.7763828520393,13469
"574",4.78471568919321,13555
"575",4.79304852634713,13641
"576",4.80138136350104,13734
"577",4.80971420065496,13736
"578",4.81804703780887,13715
"579",4.82637987496279,13812
"580",4.8347127121167,13871
"581",4.84304554927062,13912
"582",4.85137838642453,13990
"583",4.85971122357845,14048
"584",4.86804406073236,14099
"585",4.87637689788628,14091
"586",4.88470973504019,14033
"587",4.8930425721941,14100
"588",4.90137540934802,14207
"589",4.90970824650193,14315
"590",4.91804108365585,14325
"591",4.92637392080976,14325
"592",4.93470675796368,14325
"593",4.94303959511759,14361
"594",4.95137243227151,14369
"595",4.95970526942542,14414
"596",4.96803810657934,14457
"597",4.97637094373325,14498
"598",4.98470378088717,14568
"599",4.99303661804108,14629
"600",5.001369455195,14626
"601",5.00970229234891,14613
"602",5.01803512950283,14686
"603",5.02636796665674,14743
"604",5.03470080381066,14847
"605",5.04303364096457,14998
"606",5.05136647811849,15127
"607",5.0596993152724,15231
"608",5.06803215242632,15372
"609",5.07636498958023,15470
"610",5.08469782673415,15512
"611",5.09303066388806,15597
"612",5.10136350104198,15657
"613",5.10969633819589,15725
"614",5.11802917534981,15804
"615",5.12636201250372,15819
"616",5.13469484965764,15807
"617",5.14302768681155,15904
"618",5.15136052396547,15994
"619",5.15969336111938,16062
"620",5.1680261982733,16075
"621",5.17635903542721,16104
"622",5.18469187258113,16148
"623",5.19302470973504,16234
"624",5.20135754688896,16292
"625",5.20969038404287,16242
"626",5.21802322119678,16182
"627",5.2263560583507,16200
"628",5.23468889550461,16302
"629",5.24302173265853,16454
"630",5.25135456981244,16655
"631",5.25968740696636,16825
"632",5.26802024412027,16949
"633",5.27635308127419,17040
"634",5.2846859184281,17140
"635",5.29301875558202,17301
"636",5.30135159273593,17478
"637",5.30968442988985,17649
"638",5.31801726704376,17802
"639",5.32635010419768,17928
"640",5.33468294135159,18010
"641",5.34301577850551,18088
"642",5.35134861565942,18137
"643",5.35968145281334,18159
"644",5.36801428996725,18177
"645",5.37634712712117,18273
"646",5.38467996427508,18418
"647",5.393012801429,18526
"648",5.40134563858291,18583
"649",5.40967847573683,18667
"650",5.41801131289074,18759
"651",5.42634415004466,18908
"652",5.43467698719857,18976
"653",5.44300982435249,19000
"654",5.4513426615064,19000
"655",5.45967549866032,18942
"656",5.46800833581423,18928
"657",5.47634117296815,19058
"658",5.48467401012206,19132
"659",5.49300684727597,19188
"660",5.50133968442989,19224
"661",5.5096725215838,19247
"662",5.51800535873772,19288
"663",5.52633819589163,19485
"664",5.53467103304555,19632
"665",5.54300387019946,19749
"666",5.55133670735338,19872
"667",5.55966954450729,19937
"668",5.56800238166121,20035
"669",5.57633521881512,20104
"670",5.58466805596904,20197
"671",5.59300089312295,20314
"672",5.60133373027687,20432
"673",5.60966656743078,20522
"674",5.6179994045847,20591
"675",5.62633224173861,20611
"676",5.63466507889253,20671
"677",5.64299791604644,20754
"678",5.65133075320036,20818
"679",5.65966359035427,20909
"680",5.66799642750819,20967
"681",5.6763292646621,21023
"682",5.68466210181602,21119
"683",5.69299493896993,21236
"684",5.70132777612385,21357
"685",5.70966061327776,21432
"686",5.71799345043168,21489
"687",5.72632628758559,21574
"688",5.73465912473951,21700
"689",5.74299196189342,21826
"690",5.75132479904734,21929
"691",5.75965763620125,22085
"692",5.76799047335517,22289
"693",5.77632331050908,22435
"694",5.78465614766299,22499
"695",5.79298898481691,22588
"696",5.80132182197082,22607
"697",5.80965465912474,22681
"698",5.81798749627865,22779
"699",5.82632033343257,22912
"700",5.83465317058648,23108
"701",5.8429860077404,23295
"702",5.85131884489431,23405
"703",5.85965168204823,23487
"704",5.86798451920214,23544
"705",5.87631735635606,23597
"706",5.88465019350997,23659
"707",5.89298303066389,23697
"708",5.9013158678178,23739
"709",5.90964870497172,23832
"710",5.91798154212563,23934
"711",5.92631437927955,24113
"712",5.93464721643346,24291
"713",5.94298005358738,24400
"714",5.95131289074129,24511
"715",5.95964572789521,24659
"716",5.96797856504912,24763
"717",5.97631140220304,24832
"718",5.98464423935695,24896
"719",5.99297707651087,24923
"720",6.00130991366478,25048
"721",6.0096427508187,25222
"722",6.01797558797261,25318
"723",6.02630842512653,25430
"724",6.03464126228044,25432
"725",6.04297409943436,25436
"726",6.05130693658827,25525
"727",6.05963977374218,25663
"728",6.0679726108961,25679
"729",6.07630544805001,25713
"730",6.08463828520393,25725
"731",6.09297112235784,25745
"732",6.10130395951176,25815
"733",6.10963679666567,25909
"734",6.11796963381959,26004
"735",6.1263024709735,26050
"736",6.13463530812742,26050
"737",6.14296814528133,26092
"738",6.15130098243525,26155
"739",6.15963381958916,26125
"740",6.16796665674308,26182
"741",6.17629949389699,26281
"742",6.18463233105091,26365
"743",6.19296516820482,26400
"744",6.20129800535874,26421
"745",6.20963084251265,26502
"746",6.21796367966657,26605
"747",6.22629651682048,26725
"748",6.2346293539744,26733
"749",6.24296219112831,26751
"750",6.25129502828223,26785
"751",6.25962786543614,26807
"752",6.26796070259006,26887
"753",6.27629353974397,26920
"754",6.28462637689789,26980
"755",6.2929592140518,27041
"756",6.30129205120572,27110
"757",6.30962488835963,27235
"758",6.31795772551355,27378
"759",6.32629056266746,27438
"760",6.33462339982138,27450
"761",6.34295623697529,27497
"762",6.35128907412921,27622
"763",6.35962191128312,27779
"764",6.36795474843704,27859
"765",6.37628758559095,27983
"766",6.38462042274486,28140
"767",6.39295325989878,28277
"768",6.40128609705269,28353
"769",6.40961893420661,28400
"770",6.41795177136052,28495
"771",6.42628460851444,28550
"772",6.43461744566835,28659
"773",6.44295028282227,28842
"774",6.45128311997618,28972
"775",6.4596159571301,29046
"776",6.46794879428401,29084
"777",6.47628163143793,29126
"778",6.48461446859184,29215
"779",6.49294730574576,29401
"780",6.50128014289967,29639
"781",6.50961298005359,29853
"782",6.5179458172075,30041
"783",6.52627865436142,30181
"784",6.53461149151533,30319
"785",6.54294432866925,30410
"786",6.55127716582316,30509
"787",6.55961000297708,30526
"788",6.56794284013099,30562
"789",6.57627567728491,30618
"790",6.58460851443882,30703
"791",6.59294135159274,30700
"792",6.60127418874665,30725
"793",6.60960702590057,30745
"794",6.61793986305448,30803
"795",6.6262727002084,30955
"796",6.63460553736231,31125
"797",6.64293837451623,31251
"798",6.65127121167014,31409
"799",6.65960404882405,31550
"800",6.66793688597797,31668
"801",6.67626972313188,31811
"802",6.6846025602858,31972
"803",6.69293539743971,32084
"804",6.70126823459363,32151
"805",6.70960107174754,32232
"806",6.71793390890146,32325
"807",6.72626674605537,32428
"808",6.73459958320929,32554
"809",6.7429324203632,32706
"810",6.75126525751712,32918
"811",6.75959809467103,33067
"812",6.76793093182495,33150
"813",6.77626376897886,33274
"814",6.78459660613278,33394
"815",6.79292944328669,33451
"816",6.80126228044061,33489
"817",6.80959511759452,33510
"818",6.81792795474844,33581
"819",6.82626079190235,33600
"820",6.83459362905627,33628
"821",6.84292646621018,33720
"822",6.8512593033641,33842
"823",6.85959214051801,33948
"824",6.86792497767193,34060
"825",6.87625781482584,34193
"826",6.88459065197976,34297
"827",6.89292348913367,34305
"828",6.90125632628759,34369
"829",6.9095891634415,34505
"830",6.91792200059542,34590
"831",6.92625483774933,34614
"832",6.93458767490324,34625
"833",6.94292051205716,34625
"834",6.95125334921107,34701
"835",6.95958618636499,34828
"836",6.9679190235189,34965
"837",6.97625186067282,35169
"838",6.98458469782673,35409
"839",6.99291753498065,35576
"840",7.00125037213456,35775
"841",7.00958320928848,35952
"842",7.01791604644239,36055
"843",7.02624888359631,36140
"844",7.03458172075022,36255
"845",7.04291455790414,36315
"846",7.05124739505805,36363
"847",7.05958023221197,36401
"848",7.06791306936588,36435
"849",7.0762459065198,36497
"850",7.08457874367371,36560
"851",7.09291158082763,36698
"852",7.10124441798154,36804
"853",7.10957725513546,36872
"854",7.11791009228937,36974
"855",7.12624292944329,37126
"856",7.1345757665972,37332
"857",7.14290860375112,37525
"858",7.15124144090503,37609
"859",7.15957427805895,37656
"860",7.16790711521286,37738
"861",7.17623995236678,37782
"862",7.18457278952069,37775
"863",7.19290562667461,37804
"864",7.20123846382852,37870
"865",7.20957130098243,37922
"866",7.21790413813635,38051
"867",7.22623697529026,38246
"868",7.23456981244418,38360
"869",7.24290264959809,38413
"870",7.25123548675201,38500
"871",7.25956832390592,38609
"872",7.26790116105984,38686
"873",7.27623399821375,38743
"874",7.28456683536767,38801
"875",7.29289967252158,38867
"876",7.3012325096755,38879
"877",7.30956534682941,38816
"878",7.31789818398333,38706
"879",7.32623102113724,38471
"880",7.33456385829116,38031
"881",7.34289669544507,37282
"882",7.35122953259899,36095
"883",7.3595623697529,34383
"884",7.36789520690682,31932
"885",7.37622804406073,28348
"886",7.38456088121465,23149
"887",7.39289371836856,15680
"888",7.40122655552248,5250
"889",7.40955939267639,-8896
"890",7.41789222983031,-27994
"891",7.42622506698422,-53518
"892",7.43455790413814,-86817
"893",7.44289074129205,-129508
"894",7.45122357844597,-183142
"895",7.45955641559988,-249031
"896",7.4678892527538,-328111
"897",7.47622208990771,-420710
"898",7.48455492706162,-526478
"899",7.49288776421554,-644244
"900",7.50122060136945,-771909
"901",7.50955343852337,-906354
"902",7.51788627567728,-1043871
"903",7.5262191128312,-1180117
"904",7.53455194998511,-1310543
"905",7.54288478713903,-1430666
"906",7.55121762429294,-1536356
"907",7.55955046144686,-1623992
"908",7.56788329860077,-1691031
"909",7.57621613575469,-1735616
"910",7.5845489729086,-1757023
"911",7.59288181006252,-1755661
"912",7.60121464721643,-1732772
"913",7.60954748437035,-1690190
"914",7.61788032152426,-1630393
"915",7.62621315867818,-1556307
"916",7.63454599583209,-1471142
"917",7.64287883298601,-1377891
"918",7.65121167013992,-1279540
"919",7.65954450729384,-1178791
"920",7.66787734444775,-1078070
"921",7.67621018160167,-979475
"922",7.68454301875558,-884442
"923",7.6928758559095,-794106
"924",7.70120869306341,-709481
"925",7.70954153021733,-631226
"926",7.71787436737124,-559594
"927",7.72620720452516,-494555
"928",7.73454004167907,-435959
"929",7.74287287883299,-383482
"930",7.7512057159869,-336773
"931",7.75953855314082,-295396
"932",7.76787139029473,-258828
"933",7.77620422744865,-226648
"934",7.78453706460256,-198300
"935",7.79286990175648,-173264
"936",7.80120273891039,-151164
"937",7.80953557606431,-131765
"938",7.81786841321822,-114693
"939",7.82620125037213,-99625
"940",7.83453408752605,-86204
"941",7.84286692467996,-74142
"942",7.85119976183388,-63401
"943",7.85953259898779,-53751
"944",7.86786543614171,-45026
"945",7.87619827329562,-37186
"946",7.88453111044954,-30096
"947",7.89286394760345,-23589
"948",7.90119678475737,-17606
"949",7.90952962191128,-12083
"950",7.9178624590652,-6947
"951",7.92619529621911,-2264
"952",7.93452813337303,1988
"953",7.94286097052694,5977
"954",7.95119380768086,9612
"955",7.95952664483477,12890
"956",7.96785948198869,15928
"957",7.9761923191426,18727
"958",7.98452515629652,21307
"959",7.99285799345043,23668
"960",8.00119083060435,25737
"961",8.00952366775826,27595
"962",8.01785650491218,29422
"963",8.02618934206609,31247
"964",8.03452217922001,33021
"965",8.04285501637392,34598
"966",8.05118785352784,35907
"967",8.05952069068175,37096
"968",8.06785352783566,38209
"969",8.07618636498958,39263
"970",8.0845192021435,40244
"971",8.09285203929741,41226
"972",8.10118487645132,42230
"973",8.10951771360524,43181
"974",8.11785055075915,44136
"975",8.12618338791307,45049
"976",8.13451622506698,45933
"977",8.1428490622209,46791
"978",8.15118189937481,47555
"979",8.15951473652873,48309
"980",8.16784757368264,48963
"981",8.17618041083656,49481
"982",8.18451324799047,50016
"983",8.19284608514439,50601
"984",8.2011789222983,51087
"985",8.20951175945222,51470
"986",8.21784459660613,51693
"987",8.22617743376005,51859
"988",8.23451027091396,51985
"989",8.24284310806788,52084
"990",8.25117594522179,52232
"991",8.25950878237571,52259
"992",8.26784161952962,52173
"993",8.27617445668354,52064
"994",8.28450729383745,52030
"995",8.29284013099137,51979
"996",8.30117296814528,51885
"997",8.3095058052992,51803
"998",8.31783864245311,51699
"999",8.32617147960703,51637
"1000",8.33450431676094,51609
