"","rt","int"
"155",1.29325692170289,1550
"156",1.3015897588568,1544
"157",1.30992259601072,1556
"158",1.31825543316463,1601
"159",1.32658827031855,1682
"160",1.33492110747246,1725
"161",1.34325394462638,1680
"162",1.35158678178029,1611
"163",1.35991961893421,1533
"164",1.36825245608812,1538
"165",1.37658529324204,1589
"166",1.38491813039595,1585
"167",1.39325096754987,1504
"168",1.40158380470378,1459
"169",1.4099166418577,1441
"170",1.41824947901161,1436
"171",1.42658231616553,1482
"172",1.43491515331944,1455
"173",1.44324799047336,1467
"174",1.45158082762727,1450
"175",1.45991366478119,1431
"176",1.4682465019351,1485
"177",1.47657933908901,1556
"178",1.48491217624293,1667
"179",1.49324501339684,1689
"180",1.50157785055076,1700
"181",1.50991068770467,1672
"182",1.51824352485859,1612
"183",1.5265763620125,1491
"184",1.53490919916642,1378
"185",1.54324203632033,1388
"186",1.55157487347425,1436
"187",1.55990771062816,1494
"188",1.56824054778208,1545
"189",1.57657338493599,1529
"190",1.58490622208991,1475
"191",1.59323905924382,1437
"192",1.60157189639774,1461
"193",1.60990473355165,1559
"194",1.61823757070557,1615
"195",1.62657040785948,1639
"196",1.6349032450134,1600
"197",1.64323608216731,1588
"198",1.65156891932123,1568
"199",1.65990175647514,1575
"200",1.66823459362906,1637
"201",1.67656743078297,1779
"202",1.68490026793689,1867
"203",1.6932331050908,1849
"204",1.70156594224472,1783
"205",1.70989877939863,1729
"206",1.71823161655255,1650
"207",1.72656445370646,1581
"208",1.73489729086038,1646
"209",1.74323012801429,1775
"210",1.7515629651682,1853
"211",1.75989580232212,1914
"212",1.76822863947603,1935
"213",1.77656147662995,1974
"214",1.78489431378386,1986
"215",1.79322715093778,2061
"216",1.80155998809169,2180
"217",1.80989282524561,2275
"218",1.81822566239952,2324
"219",1.82655849955344,2311
"220",1.83489133670735,2187
"221",1.84322417386127,2074
"222",1.85155701101518,2014
"223",1.8598898481691,1972
"224",1.86822268532301,1990
"225",1.87655552247693,2103
"226",1.88488835963084,2191
"227",1.89322119678476,2300
"228",1.90155403393867,2416
"229",1.90988687109259,2399
"230",1.9182197082465,2356
"231",1.92655254540042,2410
"232",1.93488538255433,2471
"233",1.94321821970825,2496
"234",1.95155105686216,2445
"235",1.95988389401608,2345
"236",1.96821673116999,2276
"237",1.97654956832391,2286
"238",1.98488240547782,2300
"239",1.99321524263174,2275
"240",2.00154807978565,2207
"241",2.00988091693957,2191
"242",2.01821375409348,2233
"243",2.02654659124739,2255
"244",2.03487942840131,2296
"245",2.04321226555522,2297
"246",2.05154510270914,2248
"247",2.05987793986305,2152
"248",2.06821077701697,2115
"249",2.07654361417088,2144
"250",2.0848764513248,2142
"251",2.09320928847871,2129
"252",2.10154212563263,2182
"253",2.10987496278654,2225
"254",2.11820779994046,2215
"255",2.12654063709437,2106
"256",2.13487347424829,2050
"257",2.1432063114022,2024
"258",2.15153914855612,1985
"259",2.15987198571003,2001
"260",2.16820482286395,2086
"261",2.17653766001786,2188
"262",2.18487049717178,2243
"263",2.19320333432569,2250
"264",2.20153617147961,2228
"265",2.20986900863352,2139
"266",2.21820184578744,2057
"267",2.22653468294135,2080
"268",2.23486752009527,2147
"269",2.24320035724918,2150
"270",2.2515331944031,2181
"271",2.25986603155701,2272
"272",2.26819886871093,2337
"273",2.27653170586484,2400
"274",2.28486454301876,2483
"275",2.29319738017267,2556
"276",2.30153021732659,2623
"277",2.3098630544805,2662
"278",2.31819589163441,2717
"279",2.32652872878833,2714
"280",2.33486156594224,2736
"281",2.34319440309616,2796
"282",2.35152724025007,2839
"283",2.35986007740399,2862
"284",2.3681929145579,2862
"285",2.37652575171182,2971
"286",2.38485858886573,3104
"287",2.39319142601965,3212
"288",2.40152426317356,3235
"289",2.40985710032748,3276
"290",2.41818993748139,3336
"291",2.42652277463531,3442
"292",2.43485561178922,3566
"293",2.44318844894314,3700
"294",2.45152128609705,3769
"295",2.45985412325097,3742
"296",2.46818696040488,3645
"297",2.4765197975588,3666
"298",2.48485263471271,3823
"299",2.49318547186663,3913
"300",2.50151830902054,3950
"301",2.50985114617446,3957
"302",2.51818398332837,3975
"303",2.52651682048229,3977
"304",2.5348496576362,4014
"305",2.54318249479012,4161
"306",2.55151533194403,4338
"307",2.55984816909795,4375
"308",2.56818100625186,4356
"309",2.57651384340578,4408
"310",2.58484668055969,4544
"311",2.5931795177136,4580
"312",2.60151235486752,4556
"313",2.60984519202143,4508
"314",2.61817802917535,4463
"315",2.62651086632926,4429
"316",2.63484370348318,4435
"317",2.64317654063709,4492
"318",2.65150937779101,4512
"319",2.65984221494492,4525
"320",2.66817505209884,4515
"321",2.67650788925275,4494
"322",2.68484072640667,4445
"323",2.69317356356058,4425
"324",2.7015064007145,4443
"325",2.70983923786841,4467
"326",2.71817207502233,4483
"327",2.72650491217624,4531
"328",2.73483774933016,4603
"329",2.74317058648407,4651
"330",2.75150342363799,4673
"331",2.7598362607919,4650
"332",2.76816909794582,4671
"333",2.77650193509973,4774
"334",2.78483477225365,4788
"335",2.79316760940756,4776
"336",2.80150044656148,4813
"337",2.80983328371539,4887
"338",2.81816612086931,4991
"339",2.82649895802322,5099
"340",2.83483179517714,5165
"341",2.84316463233105,5239
"342",2.85149746948497,5250
"343",2.85983030663888,5282
"344",2.8681631437928,5292
"345",2.87649598094671,5218
"346",2.88482881810063,5085
"347",2.89316165525454,4978
"348",2.90149449240845,4997
"349",2.90982732956237,5094
"350",2.91816016671628,5220
"351",2.9264930038702,5259
"352",2.93482584102411,5135
"353",2.94315867817803,5056
"354",2.95149151533194,5109
"355",2.95982435248586,5247
"356",2.96815718963977,5388
"357",2.97649002679369,5550
"358",2.9848228639476,5654
"359",2.99315570110152,5772
"360",3.00148853825543,5788
"361",3.00982137540935,5852
"362",3.01815421256326,5977
"363",3.02648704971718,6072
"364",3.03481988687109,6113
"365",3.04315272402501,6168
"366",3.05148556117892,6238
"367",3.05981839833284,6321
"368",3.06815123548675,6460
"369",3.07648407264067,6593
"370",3.08481690979458,6647
"371",3.0931497469485,6637
"372",3.10148258410241,6633
"373",3.10981542125633,6656
"374",3.11814825841024,6689
"375",3.12648109556416,6667
"376",3.13481393271807,6650
"377",3.14314676987199,6691
"378",3.1514796070259,6760
"379",3.15981244417982,6839
"380",3.16814528133373,6850
"381",3.17647811848764,6884
"382",3.18481095564156,6998
"383",3.19314379279547,7043
"384",3.20147662994939,7117
"385",3.2098094671033,7169
"386",3.21814230425722,7254
"387",3.22647514141113,7361
"388",3.23480797856505,7491
"389",3.24314081571896,7599
"390",3.25147365287288,7612
"391",3.25980649002679,7575
"392",3.26813932718071,7610
"393",3.27647216433462,7653
"394",3.28480500148854,7765
"395",3.29313783864245,7812
"396",3.30147067579637,7787
"397",3.30980351295028,7812
"398",3.3181363501042,7786
"399",3.32646918725811,7738
"400",3.33480202441203,7722
"401",3.34313486156594,7716
"402",3.35146769871986,7732
"403",3.35980053587377,7754
"404",3.36813337302769,7657
"405",3.3764662101816,7508
"406",3.38479904733552,7408
"407",3.39313188448943,7321
"408",3.40146472164335,7264
"409",3.40979755879726,7401
"410",3.41813039595118,7490
"411",3.42646323310509,7530
"412",3.43479607025901,7654
"413",3.44312890741292,7707
"414",3.45146174456684,7742
"415",3.45979458172075,7796
"416",3.46812741887467,7831
"417",3.47646025602858,7894
"418",3.48479309318249,7976
"419",3.49312593033641,8059
"420",3.50145876749032,8087
"421",3.50979160464424,8075
"422",3.51812444179815,8060
"423",3.52645727895207,8027
"424",3.53479011610598,8000
"425",3.5431229532599,7974
"426",3.55145579041381,7919
"427",3.55978862756773,7859
"428",3.56812146472164,7875
"429",3.57645430187556,7864
"430",3.58478713902947,7841
"431",3.59311997618339,7851
"432",3.6014528133373,7901
"433",3.60978565049122,7963
"434",3.61811848764513,8023
"435",3.62645132479905,8017
"436",3.63478416195296,7946
"437",3.64311699910688,8036
"438",3.65144983626079,8175
"439",3.65978267341471,8259
"440",3.66811551056862,8300
"441",3.67644834772254,8300
"442",3.68478118487645,8337
"443",3.69311402203037,8418
"444",3.70144685918428,8531
"445",3.7097796963382,8700
"446",3.71811253349211,8800
"447",3.72644537064603,8867
"448",3.73477820779994,8970
"449",3.74311104495386,9029
"450",3.75144388210777,9079
"451",3.75977671926168,9132
"452",3.7681095564156,9125
"453",3.77644239356951,9173
"454",3.78477523072343,9314
"455",3.79310806787734,9492
"456",3.80144090503126,9642
"457",3.80977374218517,9652
"458",3.81810657933909,9669
"459",3.826439416493,9750
"460",3.83477225364692,9844
"461",3.84310509080083,9907
"462",3.85143792795475,9964
"463",3.85977076510866,9975
"464",3.86810360226258,10025
"465",3.87643643941649,10157
"466",3.88476927657041,10260
"467",3.89310211372432,10250
"468",3.90143495087824,10267
"469",3.90976778803215,10321
"470",3.91810062518607,10394
"471",3.92643346233998,10414
"472",3.9347662994939,10464
"473",3.94309913664781,10483
"474",3.95143197380173,10511
"475",3.95976481095564,10507
"476",3.96809764810956,10526
"477",3.97643048526347,10627
"478",3.98476332241739,10727
"479",3.9930961595713,10829
"480",4.00142899672522,10969
"481",4.00976183387913,11025
"482",4.01809467103305,11025
"483",4.02642750818696,11000
"484",4.03476034534088,10962
"485",4.04309318249479,10927
"486",4.05142601964871,10917
"487",4.05975885680262,10876
"488",4.06809169395653,10851
"489",4.07642453111045,10837
"490",4.08475736826436,10901
"491",4.09309020541828,10997
"492",4.10142304257219,11140
"493",4.10975587972611,11343
"494",4.11808871688002,11492
"495",4.12642155403394,11618
"496",4.13475439118785,11707
"497",4.14308722834177,11677
"498",4.15142006549568,11622
"499",4.1597529026496,11554
"500",4.16808573980351,11488
"501",4.17641857695743,11534
"502",4.18475141411134,11598
"503",4.19308425126526,11573
"504",4.20141708841917,11538
"505",4.20974992557309,11634
"506",4.218082762727,11674
"507",4.22641559988092,11755
"508",4.23474843703483,11718
"509",4.24308127418875,11633
"510",4.25141411134266,11652
"511",4.25974694849658,11829
"512",4.26807978565049,11972
"513",4.27641262280441,12170
"514",4.28474545995832,12376
"515",4.29307829711224,12496
"516",4.30141113426615,12595
"517",4.30974397142007,12719
"518",4.31807680857398,12861
"519",4.3264096457279,12948
"520",4.33474248288181,13019
"521",4.34307532003572,13087
"522",4.35140815718964,13181
"523",4.35974099434355,13253
"524",4.36807383149747,13333
"525",4.37640666865138,13478
"526",4.3847395058053,13568
"527",4.39307234295921,13600
"528",4.40140518011313,13628
"529",4.40973801726704,13694
"530",4.41807085442096,13807
"531",4.42640369157487,13966
"532",4.43473652872879,14183
"533",4.4430693658827,14422
"534",4.45140220303662,14595
"535",4.45973504019053,14671
"536",4.46806787734445,14700
"537",4.47640071449836,14737
"538",4.48473355165228,14829
"539",4.49306638880619,14988
"540",4.50139922596011,15122
"541",4.50973206311402,15300
"542",4.51806490026794,15525
"543",4.52639773742185,15730
"544",4.53473057457577,15878
"545",4.54306341172968,15997
"546",4.5513962488836,16111
"547",4.55972908603751,16193
"548",4.56806192319143,16210
"549",4.57639476034534,16206
"550",4.58472759749926,16274
"551",4.59306043465317,16360
"552",4.60139327180709,16443
"553",4.609726108961,16547
"554",4.61805894611491,16661
"555",4.62639178326883,16772
"556",4.63472462042274,16758
"557",4.64305745757666,16732
"558",4.65139029473057,16812
"559",4.65972313188449,16915
"560",4.6680559690384,17088
"561",4.67638880619232,17292
"562",4.68472164334623,17395
"563",4.69305448050015,17430
"564",4.70138731765406,17551
"565",4.70972015480798,17647
"566",4.71805299196189,17657
"567",4.72638582911581,17734
"568",4.73471866626972,17859
"569",4.74305150342364,17921
"570",4.75138434057755,18021
"571",4.75971717773147,18196
"572",4.76805001488538,18382
"573",4.7763828520393,18505
"574",4.78471568919321,18568
"575",4.79304852634713,18550
"576",4.80138136350104,18550
"577",4.80971420065496,18576
"578",4.81804703780887,18663
"579",4.82637987496279,18808
"580",4.8347127121167,18929
"581",4.84304554927062,19030
"582",4.85137838642453,19018
"583",4.85971122357845,19050
"584",4.86804406073236,19097
"585",4.87637689788628,19195
"586",4.88470973504019,19395
"587",4.8930425721941,19508
"588",4.90137540934802,19621
"589",4.90970824650193,19738
"590",4.91804108365585,19867
"591",4.92637392080976,19958
"592",4.93470675796368,20005
"593",4.94303959511759,20055
"594",4.95137243227151,20127
"595",4.95970526942542,20211
"596",4.96803810657934,20292
"597",4.97637094373325,20401
"598",4.98470378088717,20543
"599",4.99303661804108,20633
"600",5.001369455195,20704
"601",5.00970229234891,20811
"602",5.01803512950283,20939
"603",5.02636796665674,21032
"604",5.03470080381066,21095
"605",5.04303364096457,21228
"606",5.05136647811849,21428
"607",5.0596993152724,21594
"608",5.06803215242632,21721
"609",5.07636498958023,21771
"610",5.08469782673415,21798
"611",5.09303066388806,21888
"612",5.10136350104198,22016
"613",5.10969633819589,22037
"614",5.11802917534981,22156
"615",5.12636201250372,22314
"616",5.13469484965764,22456
"617",5.14302768681155,22554
"618",5.15136052396547,22678
"619",5.15969336111938,22767
"620",5.1680261982733,22835
"621",5.17635903542721,22852
"622",5.18469187258113,22948
"623",5.19302470973504,23109
"624",5.20135754688896,23251
"625",5.20969038404287,23280
"626",5.21802322119678,23328
"627",5.2263560583507,23371
"628",5.23468889550461,23497
"629",5.24302173265853,23618
"630",5.25135456981244,23775
"631",5.25968740696636,23948
"632",5.26802024412027,24044
"633",5.27635308127419,24145
"634",5.2846859184281,24282
"635",5.29301875558202,24414
"636",5.30135159273593,24545
"637",5.30968442988985,24668
"638",5.31801726704376,24739
"639",5.32635010419768,24784
"640",5.33468294135159,24765
"641",5.34301577850551,24866
"642",5.35134861565942,25036
"643",5.35968145281334,25201
"644",5.36801428996725,25409
"645",5.37634712712117,25583
"646",5.38467996427508,25758
"647",5.393012801429,25911
"648",5.40134563858291,25986
"649",5.40967847573683,26006
"650",5.41801131289074,26038
"651",5.42634415004466,26030
"652",5.43467698719857,26094
"653",5.44300982435249,26180
"654",5.4513426615064,26265
"655",5.45967549866032,26385
"656",5.46800833581423,26453
"657",5.47634117296815,26462
"658",5.48467401012206,26467
"659",5.49300684727597,26574
"660",5.50133968442989,26736
"661",5.5096725215838,26970
"662",5.51800535873772,27197
"663",5.52633819589163,27281
"664",5.53467103304555,27250
"665",5.54300387019946,27301
"666",5.55133670735338,27390
"667",5.55966954450729,27553
"668",5.56800238166121,27659
"669",5.57633521881512,27758
"670",5.58466805596904,27865
"671",5.59300089312295,27982
"672",5.60133373027687,28101
"673",5.60966656743078,28273
"674",5.6179994045847,28459
"675",5.62633224173861,28621
"676",5.63466507889253,28762
"677",5.64299791604644,28929
"678",5.65133075320036,29121
"679",5.65966359035427,29272
"680",5.66799642750819,29405
"681",5.6763292646621,29483
"682",5.68466210181602,29620
"683",5.69299493896993,29774
"684",5.70132777612385,29954
"685",5.70966061327776,30126
"686",5.71799345043168,30277
"687",5.72632628758559,30362
"688",5.73465912473951,30439
"689",5.74299196189342,30524
"690",5.75132479904734,30538
"691",5.75965763620125,30553
"692",5.76799047335517,30624
"693",5.77632331050908,30790
"694",5.78465614766299,30986
"695",5.79298898481691,31169
"696",5.80132182197082,31367
"697",5.80965465912474,31562
"698",5.81798749627865,31764
"699",5.82632033343257,31955
"700",5.83465317058648,32157
"701",5.8429860077404,32375
"702",5.85131884489431,32621
"703",5.85965168204823,32927
"704",5.86798451920214,33106
"705",5.87631735635606,33232
"706",5.88465019350997,33379
"707",5.89298303066389,33589
"708",5.9013158678178,33742
"709",5.90964870497172,33866
"710",5.91798154212563,33989
"711",5.92631437927955,34171
"712",5.93464721643346,34354
"713",5.94298005358738,34520
"714",5.95131289074129,34678
"715",5.95964572789521,34862
"716",5.96797856504912,34949
"717",5.97631140220304,34916
"718",5.98464423935695,34921
"719",5.99297707651087,35019
"720",6.00130991366478,35203
"721",6.0096427508187,35353
"722",6.01797558797261,35495
"723",6.02630842512653,35667
"724",6.03464126228044,35823
"725",6.04297409943436,35956
"726",6.05130693658827,36092
"727",6.05963977374218,36270
"728",6.0679726108961,36381
"729",6.07630544805001,36445
"730",6.08463828520393,36477
"731",6.09297112235784,36572
"732",6.10130395951176,36672
"733",6.10963679666567,36811
"734",6.11796963381959,37022
"735",6.1263024709735,37203
"736",6.13463530812742,37371
"737",6.14296814528133,37569
"738",6.15130098243525,37720
"739",6.15963381958916,37715
"740",6.16796665674308,37759
"741",6.17629949389699,37876
"742",6.18463233105091,37962
"743",6.19296516820482,38026
"744",6.20129800535874,38171
"745",6.20963084251265,38371
"746",6.21796367966657,38493
"747",6.22629651682048,38583
"748",6.2346293539744,38674
"749",6.24296219112831,38766
"750",6.25129502828223,38891
"751",6.25962786543614,39048
"752",6.26796070259006,39235
"753",6.27629353974397,39401
"754",6.28462637689789,39503
"755",6.2929592140518,39645
"756",6.30129205120572,39796
"757",6.30962488835963,39994
"758",6.31795772551355,40233
"759",6.32629056266746,40459
"760",6.33462339982138,40691
"761",6.34295623697529,40914
"762",6.35128907412921,41073
"763",6.35962191128312,41274
"764",6.36795474843704,41481
"765",6.37628758559095,41588
"766",6.38462042274486,41684
"767",6.39295325989878,41841
"768",6.40128609705269,41974
"769",6.40961893420661,42103
"770",6.41795177136052,42384
"771",6.42628460851444,42643
"772",6.43461744566835,42900
"773",6.44295028282227,43098
"774",6.45128311997618,43196
"775",6.4596159571301,43247
"776",6.46794879428401,43289
"777",6.47628163143793,43446
"778",6.48461446859184,43617
"779",6.49294730574576,43785
"780",6.50128014289967,43918
"781",6.50961298005359,43996
"782",6.5179458172075,44071
"783",6.52627865436142,44202
"784",6.53461149151533,44395
"785",6.54294432866925,44647
"786",6.55127716582316,44808
"787",6.55961000297708,44896
"788",6.56794284013099,44949
"789",6.57627567728491,45056
"790",6.58460851443882,45120
"791",6.59294135159274,45209
"792",6.60127418874665,45344
"793",6.60960702590057,45411
"794",6.61793986305448,45472
"795",6.6262727002084,45583
"796",6.63460553736231,45786
"797",6.64293837451623,45950
"798",6.65127121167014,46066
"799",6.65960404882405,46229
"800",6.66793688597797,46495
"801",6.67626972313188,46778
"802",6.6846025602858,47018
"803",6.69293539743971,47174
"804",6.70126823459363,47343
"805",6.70960107174754,47477
"806",6.71793390890146,47558
"807",6.72626674605537,47738
"808",6.73459958320929,47937
"809",6.7429324203632,48078
"810",6.75126525751712,48168
"811",6.75959809467103,48209
"812",6.76793093182495,48203
"813",6.77626376897886,48240
"814",6.78459660613278,48328
"815",6.79292944328669,48467
"816",6.80126228044061,48641
"817",6.80959511759452,48737
"818",6.81792795474844,48870
"819",6.82626079190235,49081
"820",6.83459362905627,49268
"821",6.84292646621018,49476
"822",6.8512593033641,49703
"823",6.85959214051801,49876
"824",6.86792497767193,50012
"825",6.87625781482584,50148
"826",6.88459065197976,50302
"827",6.89292348913367,50420
"828",6.90125632628759,50507
"829",6.9095891634415,50621
"830",6.91792200059542,50796
"831",6.92625483774933,50985
"832",6.93458767490324,51196
"833",6.94292051205716,51333
"834",6.95125334921107,51456
"835",6.95958618636499,51583
"836",6.9679190235189,51756
"837",6.97625186067282,51969
"838",6.98458469782673,52214
"839",6.99291753498065,52525
"840",7.00125037213456,52827
"841",7.00958320928848,53019
"842",7.01791604644239,53203
"843",7.02624888359631,53356
"844",7.03458172075022,53454
"845",7.04291455790414,53577
"846",7.05124739505805,53726
"847",7.05958023221197,53831
"848",7.06791306936588,53907
"849",7.0762459065198,54005
"850",7.08457874367371,54200
"851",7.09291158082763,54363
"852",7.10124441798154,54513
"853",7.10957725513546,54618
"854",7.11791009228937,54652
"855",7.12624292944329,54738
"856",7.1345757665972,54750
"857",7.14290860375112,54761
"858",7.15124144090503,54738
"859",7.15957427805895,54750
"860",7.16790711521286,54785
"861",7.17623995236678,54889
"862",7.18457278952069,55011
"863",7.19290562667461,55195
"864",7.20123846382852,55376
"865",7.20957130098243,55530
"866",7.21790413813635,55655
"867",7.22623697529026,55747
"868",7.23456981244418,55916
"869",7.24290264959809,56059
"870",7.25123548675201,56141
"871",7.25956832390592,56246
"872",7.26790116105984,56469
"873",7.27623399821375,56623
"874",7.28456683536767,56776
"875",7.29289967252158,56982
"876",7.3012325096755,57143
"877",7.30956534682941,57307
"878",7.31789818398333,57428
"879",7.32623102113724,57536
"880",7.33456385829116,57655
"881",7.34289669544507,57854
"882",7.35122953259899,58084
"883",7.3595623697529,58313
"884",7.36789520690682,58438
"885",7.37622804406073,58573
"886",7.38456088121465,58680
"887",7.39289371836856,58665
"888",7.40122655552248,58451
"889",7.40955939267639,57885
"890",7.41789222983031,56506
"891",7.42622506698422,53934
"892",7.43455790413814,49532
"893",7.44289074129205,42398
"894",7.45122357844597,31433
"895",7.45955641559988,15285
"896",7.4678892527538,-7409
"897",7.47622208990771,-38055
"898",7.48455492706162,-77924
"899",7.49288776421554,-128086
"900",7.50122060136945,-189194
"901",7.50955343852337,-261107
"902",7.51788627567728,-342887
"903",7.5262191128312,-432811
"904",7.53455194998511,-528499
"905",7.54288478713903,-626876
"906",7.55121762429294,-724265
"907",7.55955046144686,-817001
"908",7.56788329860077,-901367
"909",7.57621613575469,-973966
"910",7.5845489729086,-1032131
"911",7.59288181006252,-1073911
"912",7.60121464721643,-1098282
"913",7.60954748437035,-1105113
"914",7.61788032152426,-1095089
"915",7.62621315867818,-1069513
"916",7.63454599583209,-1030425
"917",7.64287883298601,-980124
"918",7.65121167013992,-921198
"919",7.65954450729384,-856172
"920",7.66787734444775,-787433
"921",7.67621018160167,-717064
"922",7.68454301875558,-647005
"923",7.6928758559095,-578779
"924",7.70120869306341,-513604
"925",7.70954153021733,-452394
"926",7.71787436737124,-395612
"927",7.72620720452516,-343530
"928",7.73454004167907,-296317
"929",7.74287287883299,-253877
"930",7.7512057159869,-215948
"931",7.75953855314082,-182291
"932",7.76787139029473,-152484
"933",7.77620422744865,-126126
"934",7.78453706460256,-102861
"935",7.79286990175648,-82514
"936",7.80120273891039,-64700
"937",7.80953557606431,-48968
"938",7.81786841321822,-35087
"939",7.82620125037213,-22772
"940",7.83453408752605,-11856
"941",7.84286692467996,-2241
"942",7.85119976183388,6252
"943",7.85953259898779,13791
"944",7.86786543614171,20466
"945",7.87619827329562,26392
"946",7.88453111044954,31596
"947",7.89286394760345,36183
"948",7.90119678475737,40306
"949",7.90952962191128,43954
"950",7.9178624590652,47217
"951",7.92619529621911,50022
"952",7.93452813337303,52484
"953",7.94286097052694,54633
"954",7.95119380768086,56525
"955",7.95952664483477,58153
"956",7.96785948198869,59624
"957",7.9761923191426,61022
"958",7.98452515629652,62349
"959",7.99285799345043,63600
"960",8.00119083060435,64684
"961",8.00952366775826,65820
"962",8.01785650491218,67032
"963",8.02618934206609,68256
"964",8.03452217922001,69627
"965",8.04285501637392,71195
"966",8.05118785352784,72979
"967",8.05952069068175,74949
"968",8.06785352783566,77122
"969",8.07618636498958,79561
"970",8.0845192021435,82176
"971",8.09285203929741,84975
"972",8.10118487645132,87956
"973",8.10951771360524,91094
"974",8.11785055075915,94502
"975",8.12618338791307,97998
"976",8.13451622506698,101521
"977",8.1428490622209,105090
"978",8.15118189937481,108522
"979",8.15951473652873,111888
"980",8.16784757368264,115128
"981",8.17618041083656,117977
"982",8.18451324799047,120462
"983",8.19284608514439,122638
"984",8.2011789222983,124508
"985",8.20951175945222,126035
"986",8.21784459660613,127155
"987",8.22617743376005,127760
"988",8.23451027091396,127927
"989",8.24284310806788,127692
"990",8.25117594522179,127145
"991",8.25950878237571,126337
"992",8.26784161952962,125206
"993",8.27617445668354,123809
"994",8.28450729383745,122197
"995",8.29284013099137,120388
"996",8.30117296814528,118432
"997",8.3095058052992,116524
"998",8.31783864245311,114595
"999",8.32617147960703,112601
"1000",8.33450431676094,110591
